match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7433,2022-03-24,Mexico,United States,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3291881496599075,0.4402188637024502,0.23059298663764224,0.4402188637024502,1
7434,2022-03-24,Moldova,Kazakhstan,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.19377034676424745,0.3899673695462594,0.41626228368949325,0.41626228368949325,1
7435,2022-03-24,New Zealand,New Caledonia,7,1,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.44135626217080115,0.3548496425917774,0.20379409523742142,0.44135626217080115,1
7436,2022-03-24,Panama,Honduras,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.41381825408691925,0.35985669273945425,0.22632505317362644,0.41381825408691925,0
7437,2022-03-24,Paraguay,Ecuador,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.23864644495439347,0.39191343941291884,0.3694401156326877,0.39191343941291884,0
7438,2022-03-24,Portugal,Turkey,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5716310369452832,0.32586145028197194,0.10250751277274495,0.5716310369452832,1
7439,2022-03-24,Scotland,Poland,1,1,D,Friendly,0,validation,random_forest_shallow,D,0.24080411574801555,0.4261108592117572,0.3330850250402273,0.4261108592117572,1
7440,2022-03-24,Solomon Islands,Tahiti,3,1,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.2387980645473495,0.3806084585431221,0.38059347690952855,0.3806084585431221,0
7441,2022-03-24,South Korea,Iran,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2629443257011979,0.4500233444801781,0.2870323298186239,0.4500233444801781,0
7442,2022-03-24,Sweden,Czech Republic,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.30493944056318856,0.449315003553491,0.24574555588332037,0.449315003553491,0
7443,2022-03-24,Thailand,Nepal,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.7388926261278708,0.19584341744081457,0.06526395643131469,0.7388926261278708,1
7444,2022-03-24,Togo,Sierra Leone,3,0,H,Friendly,1,validation,random_forest_shallow,D,0.26265117402799665,0.3927382936741588,0.34461053229784444,0.3927382936741588,0
7445,2022-03-24,Uruguay,Peru,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.35764776791909436,0.43690720363694524,0.20544502844396037,0.43690720363694524,0
7446,2022-03-24,Vietnam,Oman,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.20539724704217815,0.321688687019735,0.4729140659380868,0.4729140659380868,1
7447,2022-03-24,Wales,Austria,2,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3665842857908198,0.3982534416544495,0.2351622725547307,0.3982534416544495,0
7448,2022-03-25,Alderney,Jersey,1,6,A,Muratti Vase,0,validation,random_forest_shallow,A,0.03601020586093092,0.08242071186288581,0.8815690822761832,0.8815690822761832,1
7449,2022-03-25,Andorra,Saint Kitts and Nevis,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.1271011604546253,0.2939392111991281,0.5789596283462467,0.5789596283462467,0
7450,2022-03-25,Argentina,Venezuela,3,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.7568889900149696,0.19584540291774785,0.04726560706728266,0.7568889900149696,1
7451,2022-03-25,Bosnia and Herzegovina,Georgia,0,1,A,Friendly,0,validation,random_forest_shallow,D,0.3868760693972433,0.38736325845756747,0.22576067214518925,0.38736325845756747,0
7452,2022-03-25,Cameroon,Algeria,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2923326801257487,0.4103892339320977,0.2972780859421536,0.4103892339320977,0
7453,2022-03-25,Cape Verde,Liechtenstein,6,0,H,Friendly,1,validation,random_forest_shallow,H,0.762361099936427,0.13633031394410952,0.10130858611946347,0.762361099936427,1
7454,2022-03-25,Comoros,Ethiopia,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.25209545057352234,0.39214808151484915,0.3557564679116286,0.39214808151484915,0
7455,2022-03-25,Congo,Zambia,1,3,A,Friendly,1,validation,random_forest_shallow,A,0.17281993888932876,0.39544262387673246,0.4317374372339388,0.4317374372339388,1
7456,2022-03-25,DR Congo,Morocco,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.15709585822131894,0.36158530557941465,0.48131883619926646,0.48131883619926646,0
7457,2022-03-25,Egypt,Senegal,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2841870775263102,0.43978490314269597,0.27602801933099397,0.43978490314269597,0
7458,2022-03-25,France,Ivory Coast,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.6678359629536996,0.24380464746070293,0.08835938958559748,0.6678359629536996,1
7459,2022-03-25,Ghana,Nigeria,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.23272517380384955,0.3611532798426747,0.4061215463534758,0.4061215463534758,0
7460,2022-03-25,Latvia,Kuwait,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.22480363753028565,0.39711966574737223,0.378076696722342,0.39711966574737223,1
7461,2022-03-25,Luxembourg,Northern Ireland,1,3,A,Friendly,0,validation,random_forest_shallow,A,0.15076586267342285,0.34705634712031147,0.5021777902062657,0.5021777902062657,1
7462,2022-03-25,Mali,Tunisia,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3533862328659952,0.3769833288658115,0.26963043826819333,0.3769833288658115,0
7463,2022-03-25,Malta,Azerbaijan,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.2422070574728489,0.4097480880688861,0.348044854458265,0.4097480880688861,0
7464,2022-03-25,Norway,Slovakia,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.35247485514934834,0.43156235189849335,0.2159627929521584,0.43156235189849335,0
7465,2022-03-25,Romania,Greece,0,1,A,Friendly,0,validation,random_forest_shallow,D,0.3366285221807861,0.43067733078059206,0.23269414703862185,0.43067733078059206,0
7466,2022-03-25,San Marino,Lithuania,1,2,A,Friendly,0,validation,random_forest_shallow,A,0.04208695117644418,0.12285040894323054,0.8350626398803254,0.8350626398803254,1
7467,2022-03-25,South Africa,Guinea,0,0,D,Friendly,1,validation,random_forest_shallow,H,0.4255377207369424,0.3349674705124942,0.23949480875056334,0.4255377207369424,0
7468,2022-03-25,Tajikistan,Uganda,1,1,D,Navruz Cup,1,validation,random_forest_shallow,A,0.1621047470914089,0.31565394679162145,0.5222413061169697,0.5222413061169697,0
7469,2022-03-25,Trinidad and Tobago,Barbados,9,0,H,Friendly,0,validation,random_forest_shallow,H,0.6205472082120874,0.2852030297622205,0.09424976202569213,0.6205472082120874,1
7470,2022-03-25,Uzbekistan,Kyrgyzstan,3,1,H,Navruz Cup,0,validation,random_forest_shallow,H,0.5610695006740207,0.30051834226688884,0.13841215705909046,0.5610695006740207,1
7471,2022-03-26,Angola,Guinea-Bissau,3,2,H,Friendly,1,validation,random_forest_shallow,D,0.28430336032595355,0.40592464750553847,0.3097719921685079,0.40592464750553847,0
7472,2022-03-26,Bahrain,Burundi,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.49626809106638714,0.35979712275726083,0.1439347861763521,0.49626809106638714,1
7473,2022-03-26,Belarus,India,3,0,H,Friendly,1,validation,random_forest_shallow,D,0.3261185240328759,0.39120643863768056,0.28267503732944366,0.39120643863768056,0
7474,2022-03-26,Central African Republic,Sudan,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.23258032345849305,0.39903999449379657,0.3683796820477104,0.39903999449379657,1
7475,2022-03-26,Croatia,Slovenia,1,1,D,Friendly,1,validation,random_forest_shallow,H,0.5814660254426529,0.31297084526541663,0.10556312929193057,0.5814660254426529,0
7476,2022-03-26,England,Switzerland,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4924653972067,0.3502259228844581,0.1573086799088419,0.4924653972067,1
7477,2022-03-26,Finland,Iceland,1,1,D,Friendly,1,validation,random_forest_shallow,H,0.4030798172990804,0.3722335410067122,0.22468664169420738,0.4030798172990804,0
7478,2022-03-26,Germany,Israel,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.8001726530986111,0.150015397263573,0.04981194963781592,0.8001726530986111,1
7479,2022-03-26,Gibraltar,Faroe Islands,0,0,D,Friendly,0,validation,random_forest_shallow,A,0.1873657818700682,0.3541331404114844,0.4585010777184474,0.4585010777184474,0
7480,2022-03-26,Libya,Niger,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.330259850281003,0.44390870484676337,0.2258314448722335,0.44390870484676337,0
7481,2022-03-26,Mauritania,Mozambique,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.27072153637654484,0.42707301692242183,0.3022054467010333,0.42707301692242183,0
7482,2022-03-26,Netherlands,Denmark,4,2,H,Friendly,0,validation,random_forest_shallow,D,0.28565444241146104,0.4304842304550321,0.28386132713350687,0.4304842304550321,0
7483,2022-03-26,Qatar,Bulgaria,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4542918373540921,0.3560032339783259,0.18970492866758196,0.4542918373540921,1
7484,2022-03-26,Republic of Ireland,Belgium,2,2,D,Friendly,0,validation,random_forest_shallow,A,0.10935355850283857,0.29971901062589257,0.590927430871269,0.590927430871269,0
7485,2022-03-26,Singapore,Malaysia,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.21754966110801732,0.4462486763298602,0.3362016625621225,0.4462486763298602,0
7486,2022-03-26,Spain,Albania,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.7752226002320634,0.18082460979904014,0.043952789968896545,0.7752226002320634,1
7487,2022-03-27,Barbados,Guyana,0,5,A,Friendly,1,validation,random_forest_shallow,A,0.21041028689196872,0.3718601750890915,0.4177295380189397,0.4177295380189397,1
7488,2022-03-27,Belize,Cuba,0,3,A,Friendly,0,validation,random_forest_shallow,A,0.2317458200799054,0.38227227157179255,0.38598190834830215,0.38598190834830215,1
7489,2022-03-27,Benin,Zambia,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.29238114802421206,0.4296583695980237,0.2779604823777642,0.4296583695980237,0
7490,2022-03-27,Canada,Jamaica,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.574167010015545,0.2888651673867676,0.13696782259768742,0.574167010015545,1
7491,2022-03-27,El Salvador,Costa Rica,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.16689256028605298,0.4162027911722091,0.416904648541738,0.416904648541738,1
7492,2022-03-27,Eswatini,Somalia,2,1,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.7592677910294108,0.15902239758552075,0.08170981138506839,0.7592677910294108,1
7493,2022-03-27,Guatemala,Haiti,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.2524728569934639,0.3811209077160586,0.36640623529047756,0.3811209077160586,0
7494,2022-03-27,Honduras,Mexico,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.09634475559858827,0.3322198840285558,0.571435360372856,0.571435360372856,1
7495,2022-03-27,Laos,Brunei,3,2,H,Friendly,0,validation,random_forest_shallow,H,0.4064375155671966,0.3707223961943379,0.22284008823846552,0.4064375155671966,1
7496,2022-03-27,Lesotho,Seychelles,3,1,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.49840134486744997,0.3533250221330831,0.14827363299946691,0.49840134486744997,1
7497,2022-03-27,Liberia,Sierra Leone,0,1,A,Friendly,1,validation,random_forest_shallow,D,0.24104090680173154,0.38561586559072614,0.37334322760754246,0.38561586559072614,0
7498,2022-03-27,Mauritius,São Tomé and Príncipe,3,3,D,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.38916671432603434,0.3763106777411968,0.23452260793276872,0.38916671432603434,0
7499,2022-03-27,New Zealand,Tahiti,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.5761673264013515,0.2839845573393064,0.13984811625934215,0.5761673264013515,1
7500,2022-03-27,Solomon Islands,Papua New Guinea,3,2,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.35059103833213723,0.38489440622362625,0.2645145554442365,0.38489440622362625,0
7501,2022-03-27,South Sudan,Djibouti,1,0,H,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.6579527697505073,0.2099485673147269,0.13209866293476577,0.6579527697505073,1
7502,2022-03-27,Thailand,Suriname,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.38410675201295574,0.3766544268693287,0.23923882111771558,0.38410675201295574,1
7503,2022-03-27,United States,Panama,5,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5621822780057782,0.33466036921275266,0.10315735278146912,0.5621822780057782,1
7504,2022-03-28,Andorra,Grenada,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.2103326539064336,0.3163721012130402,0.47329524488052627,0.47329524488052627,0
7505,2022-03-28,Cape Verde,San Marino,2,0,H,Friendly,1,validation,random_forest_shallow,H,0.8167590465360345,0.1106008045201056,0.07264014894386002,0.8167590465360345,1
7506,2022-03-28,Montenegro,Greece,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.1500617195040429,0.3551222487559085,0.49481603174004857,0.49481603174004857,0
7507,2022-03-28,Vanuatu,Fiji,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.2781096173380629,0.3732056710100545,0.34868471165188264,0.3732056710100545,0
7508,2022-03-29,Albania,Georgia,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.30746341224435425,0.44642602076414883,0.24611056699149686,0.44642602076414883,1
7509,2022-03-29,Algeria,Cameroon,1,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3628909841762491,0.40068990433247825,0.2364191114912726,0.40068990433247825,0
7510,2022-03-29,Angola,Equatorial Guinea,0,0,D,Friendly,1,validation,random_forest_shallow,D,0.24671411760157808,0.40638007445385244,0.34690580794456943,0.40638007445385244,1
7511,2022-03-29,Austria,Scotland,2,2,D,Friendly,0,validation,random_forest_shallow,D,0.2730356766491314,0.4653524398492918,0.2616118835015767,0.4653524398492918,1
7512,2022-03-29,Azerbaijan,Latvia,0,1,A,Friendly,1,validation,random_forest_shallow,D,0.26056490732970305,0.4152578246983898,0.32417726797190716,0.4152578246983898,0
7513,2022-03-29,Bahrain,Belarus,0,1,A,Friendly,0,validation,random_forest_shallow,H,0.45331898534577497,0.36050361694450733,0.18617739770971775,0.45331898534577497,0
7514,2022-03-29,Bangladesh,Mongolia,0,0,D,Friendly,0,validation,random_forest_shallow,D,0.3540565928132275,0.3802396092288783,0.26570379795789417,0.3802396092288783,1
7515,2022-03-29,Belgium,Burkina Faso,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.6926365741312324,0.22224032375265293,0.08512310211611464,0.6926365741312324,1
7516,2022-03-29,Bolivia,Brazil,0,4,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.05088874376322572,0.13181436699749896,0.8172968892392752,0.8172968892392752,1
7517,2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.5528156811594761,0.32087898343467647,0.12630533540584746,0.5528156811594761,1
7518,2022-03-29,Chile,Uruguay,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.20090524793892556,0.4539805894301139,0.34511416263096056,0.4539805894301139,0
7519,2022-03-29,Congo,Sierra Leone,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.22561458202663157,0.39600519797273837,0.37838022000063,0.39600519797273837,0
7520,2022-03-29,Croatia,Bulgaria,2,1,H,Friendly,1,validation,random_forest_shallow,H,0.609899367008566,0.2927963409682994,0.09730429202313472,0.609899367008566,1
7521,2022-03-29,Cyprus,Estonia,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.2257639119553753,0.3607383556757317,0.4134977323688929,0.4134977323688929,0
7522,2022-03-29,Denmark,Serbia,3,0,H,Friendly,0,validation,random_forest_shallow,D,0.41234472249007387,0.4255520655294263,0.16210321198049993,0.4255520655294263,0
7523,2022-03-29,Ecuador,Argentina,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.10106413600267655,0.33670010513602044,0.5622357588613031,0.5622357588613031,0
7524,2022-03-29,England,Ivory Coast,3,0,H,Friendly,0,validation,random_forest_shallow,H,0.7373844694509191,0.1702191053811159,0.09239642516796508,0.7373844694509191,1
7525,2022-03-29,Faroe Islands,Liechtenstein,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.6044168547478541,0.24832110013352088,0.14726204511862506,0.6044168547478541,1
7526,2022-03-29,Finland,Slovakia,0,2,A,Friendly,1,validation,random_forest_shallow,D,0.27675331652455293,0.414124728142986,0.30912195533246106,0.414124728142986,0
7527,2022-03-29,France,South Africa,5,0,H,Friendly,1,validation,random_forest_shallow,H,0.6789271313879832,0.2509224805512637,0.07015038806075309,0.6789271313879832,1
7528,2022-03-29,Gambia,Chad,2,2,D,African Cup of Nations qualification,1,validation,random_forest_shallow,H,0.5880960313286672,0.30483983127004777,0.10706413740128502,0.5880960313286672,0
7529,2022-03-29,Iran,Lebanon,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.7796380233969361,0.1768890418900134,0.0434729347130506,0.7796380233969361,1
7530,2022-03-29,Israel,Romania,2,2,D,Friendly,0,validation,random_forest_shallow,D,0.22942599728113636,0.4221604095492303,0.34841359316963344,0.4221604095492303,1
7531,2022-03-29,Japan,Vietnam,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.7429192490608977,0.20193535428607326,0.05514539665302899,0.7429192490608977,0
7532,2022-03-29,Kazakhstan,Moldova,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.5147465916406534,0.34130327832487667,0.1439501300344699,0.5147465916406534,0
7533,2022-03-29,Liberia,Burundi,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.24858522821566317,0.37723754293433476,0.3741772288500021,0.37723754293433476,0
7534,2022-03-29,Malta,Kuwait,2,0,H,Friendly,0,validation,random_forest_shallow,A,0.15997378884644015,0.3221509344662762,0.5178752766872837,0.5178752766872837,0
