match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
7379,2022-02-01,Lebanon,Iraq,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1584969788934793,0.3721932486617447,0.4693097724447759,0.4693097724447759,0,0.1492158873413745,0.37277367064525896,0.47801044201336645,A,0.47801044201336645,0,0.9323928007013105
7380,2022-02-01,Nepal,Mauritius,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.3111641854414486,0.4169568978819177,0.2718789166766338,0.4169568978819177,0,0.3092176556530716,0.42323531029140876,0.26754703405551955,D,0.42323531029140876,0,0.9323928007013105
7381,2022-02-01,Nicaragua,Belize,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.5190284543751171,0.2814255729596148,0.1995459726652681,0.5190284543751171,0,0.5326536376613366,0.276275453596778,0.19107090874188531,H,0.5326536376613366,0,0.9323928007013105
7382,2022-02-01,Oman,Australia,2,2,D,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1364601098142926,0.385434791239356,0.4781050989463514,0.4781050989463514,0,0.12686386610394887,0.3863499711181708,0.4867861627778803,A,0.4867861627778803,0,0.9323928007013105
7383,2022-02-01,Peru,Ecuador,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3462567610598866,0.4156020705275546,0.2381411684125587,0.4156020705275546,1,0.3465474895792748,0.4214933221851339,0.23195918823559136,D,0.4214933221851339,1,0.9323928007013105
7384,2022-02-01,Suriname,Guyana,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.4708305557933767,0.364676843388835,0.1644926008177882,0.4708305557933767,1,0.4798372454331851,0.3648313260948275,0.1553314284719874,H,0.4798372454331851,1,0.9323928007013105
7385,2022-02-01,Syria,South Korea,0,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.0748228852981595,0.267836829478758,0.6573402852230824,0.6573402852230824,1,0.06574196326559856,0.2581289961656417,0.6761290405687597,A,0.6761290405687597,1,0.9323928007013105
7386,2022-02-01,Uruguay,Venezuela,4,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4892352040347172,0.3765677343901328,0.1341970615751499,0.4892352040347172,1,0.4987585099507977,0.3766805993097559,0.12456089073944646,H,0.4987585099507977,1,0.9323928007013105
7387,2022-02-01,Vietnam,China PR,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1498249854756878,0.3157109819862103,0.5344640325381017,0.5344640325381017,0,0.14013296168186234,0.31168608804506154,0.5481809502730761,A,0.5481809502730761,0,0.9323928007013105
7388,2022-02-02,Burkina Faso,Senegal,1,3,A,African Cup of Nations,1,validation,random_forest_shallow,A,0.1611324988552547,0.3934616986853452,0.4454058024594,0.4454058024594,1,0.1519557985180514,0.3958675239994274,0.45217667748252116,A,0.45217667748252116,1,0.9323928007013105
7389,2022-02-02,El Salvador,Canada,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.156548168807702,0.3892221703507015,0.4542296608415964,0.4542296608415964,1,0.14726358927789748,0.39113439116528664,0.46160201955681596,A,0.46160201955681596,1,0.9323928007013105
7390,2022-02-02,Jamaica,Costa Rica,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.1985804361945177,0.4685589724048127,0.3328605914006696,0.4685589724048127,0,0.1904306964547316,0.47818754112666056,0.33138176241860784,D,0.47818754112666056,0,0.9323928007013105
7391,2022-02-02,Mexico,Panama,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5394834349036733,0.345452299257905,0.1150642658384217,0.5394834349036733,1,0.5522867948288137,0.3424029875030168,0.10531021766816955,H,0.5522867948288137,1,0.9323928007013105
7392,2022-02-02,United States,Honduras,3,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6622221897301572,0.2723866226160302,0.0653911876538124,0.6622221897301572,1,0.6806671677412778,0.26250733202231297,0.05682550023640917,H,0.6806671677412778,1,0.9323928007013105
7393,2022-02-03,Cameroon,Egypt,0,0,D,African Cup of Nations,0,validation,random_forest_shallow,D,0.2668653890337902,0.4175197101991338,0.315614900767076,0.4175197101991338,1,0.26224060701756996,0.423817985864116,0.313941407118314,D,0.423817985864116,1,0.9323928007013105
7394,2022-02-05,Cameroon,Burkina Faso,3,3,D,African Cup of Nations,0,validation,random_forest_shallow,H,0.4255957890690061,0.4036541715519496,0.1707500393790443,0.4255957890690061,0,0.43097758294604177,0.40719268523625923,0.16182973181769889,H,0.43097758294604177,0,0.9323928007013105
7395,2022-02-06,Senegal,Egypt,0,0,D,African Cup of Nations,1,validation,random_forest_shallow,D,0.3190212645641134,0.414384456271617,0.2665942791642696,0.414384456271617,1,0.31759672265833705,0.42043196365669616,0.26197131368496673,D,0.42043196365669616,1,0.9323928007013105
7396,2022-03-17,Cook Islands,Solomon Islands,0,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.0701562958128679,0.1787358261709006,0.7511078780162315,0.7511078780162315,1,0.06082439693586449,0.16583342933400602,0.7733421737301295,A,0.7733421737301295,1,0.9323928007013105
7397,2022-03-18,Iraq,Zambia,3,1,H,Friendly,0,validation,random_forest_shallow,H,0.4326436858035342,0.357245408648253,0.2101109055482128,0.4326436858035342,1,0.4395207747812615,0.3579196537372685,0.20255957148147005,H,0.4395207747812615,1,0.9323928007013105
7398,2022-03-18,New Caledonia,Fiji,1,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3313517452179918,0.3772745498690623,0.2913737049129458,0.3772745498690623,0,0.33106584899510627,0.38051331297263535,0.2884208380322584,D,0.38051331297263535,0,0.9323928007013105
7399,2022-03-18,Papua New Guinea,New Zealand,0,1,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.1353356443062469,0.2953643433292335,0.5693000123645194,0.5693000123645194,1,0.12534560585555152,0.2894887764267492,0.5851656177176993,A,0.5851656177176993,1,0.9323928007013105
7400,2022-03-19,Mauritius,Seychelles,0,0,D,Friendly,0,validation,random_forest_shallow,H,0.4336329342622657,0.3874418582824238,0.1789252074553104,0.4336329342622657,0,0.4399128006734454,0.38985582883083747,0.17023137049571715,H,0.4399128006734454,0,0.9323928007013105
7401,2022-03-21,New Zealand,Fiji,4,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.4553128606477518,0.3629393441185199,0.1817477952337282,0.4553128606477518,1,0.46348261673736796,0.3634269767818673,0.17309040648076457,H,0.46348261673736796,1,0.9323928007013105
7402,2022-03-21,Papua New Guinea,New Caledonia,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.1818016455008896,0.39902177367649,0.4191765808226202,0.4191765808226202,0,0.17321368877268364,0.4024719341582174,0.42431437706909897,A,0.42431437706909897,0,0.9323928007013105
7403,2022-03-23,Bahrain,India,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.5519354522750973,0.3346827559537236,0.113381791771179,0.5519354522750973,1,0.5656322259506079,0.3307700463233276,0.10359772772606446,H,0.5656322259506079,1,0.9323928007013105
7404,2022-03-23,Chad,Gambia,0,1,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.1291592201989177,0.3259612962710762,0.5448794835300061,0.5448794835300061,1,0.1193069773889987,0.32200170453310434,0.558691318077897,A,0.558691318077897,1,0.9323928007013105
7405,2022-03-23,Djibouti,South Sudan,2,4,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.1338423602971921,0.2818709667509504,0.5842866729518574,0.5842866729518574,1,0.1237522138045828,0.27508276150063354,0.6011650246947837,A,0.6011650246947837,1,0.9323928007013105
7406,2022-03-23,Gibraltar,Grenada,0,0,D,Friendly,0,validation,random_forest_shallow,A,0.1579764963721928,0.3254384387630533,0.516585064864754,0.516585064864754,0,0.14849503335038042,0.3223645455595026,0.5291404210901169,A,0.5291404210901169,0,0.9323928007013105
7407,2022-03-23,Guadeloupe,Cape Verde,0,2,A,Friendly,1,validation,random_forest_shallow,A,0.178699164311884,0.3481563386225125,0.4731444970656035,0.4731444970656035,1,0.1698882366887743,0.34739019573556296,0.4827215675756627,A,0.4827215675756627,1,0.9323928007013105
7408,2022-03-23,Guinea-Bissau,Equatorial Guinea,3,0,H,Friendly,1,validation,random_forest_shallow,A,0.2252693303588544,0.3467624842490961,0.4279681853920493,0.4279681853920493,0,0.21841076240638402,0.34688638330746135,0.43470285428615457,A,0.43470285428615457,0,0.9323928007013105
7409,2022-03-23,Laos,Mongolia,1,0,H,Friendly,0,validation,random_forest_shallow,A,0.2131065559320367,0.3768710758716194,0.4100223681963437,0.4100223681963437,0,0.20573488588159294,0.37919007613316663,0.41507503798524054,A,0.41507503798524054,0,0.9323928007013105
7410,2022-03-23,Malaysia,Philippines,2,0,H,Friendly,1,validation,random_forest_shallow,D,0.3115358110522234,0.437200168327711,0.2512640206200655,0.437200168327711,0,0.3093736134759453,0.444966162147769,0.24566022437628568,D,0.444966162147769,0,0.9323928007013105
7411,2022-03-23,Mozambique,Niger,1,1,D,Friendly,1,validation,random_forest_shallow,D,0.3120392831989608,0.4161691089202988,0.2717916078807402,0.4161691089202988,1,0.31015568611621896,0.4223848937011486,0.26745942018263247,D,0.4223848937011486,1,0.9323928007013105
7412,2022-03-23,Seychelles,Lesotho,0,0,D,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.1959880833574936,0.2838969886679663,0.52011492797454,0.52011492797454,0,0.18739185148640508,0.27883727754707194,0.533770870966523,A,0.533770870966523,0,0.9323928007013105
7413,2022-03-23,Somalia,Eswatini,0,3,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.1001852724700576,0.263057444959724,0.6367572825702184,0.6367572825702184,1,0.09022045866231773,0.25406863409173214,0.6557109072459502,A,0.6557109072459502,1,0.9323928007013105
7414,2022-03-23,Tanzania,Central African Republic,3,1,H,Friendly,0,validation,random_forest_shallow,H,0.4085465676327009,0.380739699551811,0.2107137328154881,0.4085465676327009,1,0.41343259430762513,0.3833288897423355,0.2032385159500395,H,0.41343259430762513,1,0.9323928007013105
7415,2022-03-24,Armenia,Montenegro,1,0,H,Friendly,0,validation,random_forest_shallow,D,0.2690932526790531,0.384658452465658,0.3462482948552889,0.384658452465658,0,0.2647296700411622,0.3883528938923008,0.346917436066537,D,0.3883528938923008,0,0.9323928007013105
7416,2022-03-24,Australia,Japan,0,2,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.231611130458937,0.4419809815268279,0.3264078880142351,0.4419809815268279,0,0.2249909390635175,0.4499440471801215,0.325065013756361,D,0.4499440471801215,0,0.9323928007013105
7417,2022-03-24,Brazil,Chile,4,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6536018622773322,0.2673656928076044,0.0790324449150635,0.6536018622773322,1,0.6724330539912327,0.257805851207004,0.06976109480176328,H,0.6724330539912327,1,0.9323928007013105
7418,2022-03-24,China PR,Saudi Arabia,1,1,D,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.1853117738276117,0.362146255590499,0.4525419705818891,0.4525419705818891,0,0.17677453270346244,0.36265989131482773,0.4605655759817098,A,0.4605655759817098,0,0.9323928007013105
7419,2022-03-24,Colombia,Bolivia,3,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5495784126431134,0.3354913968532106,0.1149301905036759,0.5495784126431134,1,0.5631630003555886,0.33169855645695795,0.10513844318745341,H,0.5631630003555886,1,0.9323928007013105
7420,2022-03-24,Costa Rica,Canada,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2217457348851328,0.4086764480001507,0.3695778171147164,0.4086764480001507,0,0.21477193575550757,0.4137660602684925,0.371462003976,D,0.4137660602684925,0,0.9323928007013105
7421,2022-03-24,Estonia,Cyprus,0,0,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.4523312851026494,0.3237458788051425,0.223922836092208,0.4523312851026494,0,0.4610388139967154,0.322071989227679,0.21688919677560556,H,0.4610388139967154,0,0.9323928007013105
7422,2022-03-24,Fiji,Papua New Guinea,1,2,A,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3465432338072337,0.4160869595737708,0.2373698066189954,0.4160869595737708,0,0.3468448625179913,0.4220084281854592,0.2311467092965495,D,0.4220084281854592,0,0.9323928007013105
7423,2022-03-24,Guatemala,Cuba,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.549984795913868,0.3198502478085285,0.1301649562776036,0.549984795913868,1,0.5642269724498391,0.31548655797739333,0.12028646957276744,H,0.5642269724498391,1,0.9323928007013105
7424,2022-03-24,Hungary,Serbia,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.2088244577773008,0.3792395546384577,0.4119359875842415,0.4119359875842415,1,0.20126335876149307,0.38166865516164694,0.41706798607685996,A,0.41706798607685996,1,0.9323928007013105
7425,2022-03-24,Iraq,United Arab Emirates,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.3015050749907625,0.4386810210414861,0.2598139039677513,0.4386810210414861,0,0.29872608604434425,0.4466175880547257,0.25465632590093,D,0.4466175880547257,0,0.9323928007013105
7426,2022-03-24,Italy,North Macedonia,0,1,A,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.6648998629216877,0.2484672786900263,0.086632858388286,0.6648998629216877,0,0.6847695541950292,0.23826518797055884,0.07696525783441202,H,0.6847695541950292,0,0.9323928007013105
7427,2022-03-24,Jamaica,El Salvador,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3138966317176788,0.4567793495812317,0.2293240187010894,0.4567793495812317,1,0.31158025889371394,0.46591098480280585,0.22250875630348016,D,0.46591098480280585,1,0.9323928007013105
7428,2022-03-24,Kosovo,Burkina Faso,5,0,H,Friendly,0,validation,random_forest_shallow,A,0.2107790374491585,0.3181173313008997,0.4711036312499417,0.4711036312499417,0,0.20307680220892754,0.31577809136233675,0.48114510642873576,A,0.48114510642873576,0,0.9323928007013105
7429,2022-03-24,Lebanon,Syria,0,3,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2421443614807666,0.4411238860002568,0.3167317525189764,0.4411238860002568,0,0.23604604615531197,0.4491285172064779,0.31482543663821005,D,0.4491285172064779,0,0.9323928007013105
7430,2022-03-24,Liberia,Benin,0,4,A,Friendly,1,validation,random_forest_shallow,A,0.1791723598802254,0.3587324057376549,0.4620952343821197,0.4620952343821197,1,0.1704162925768203,0.35881637138404165,0.47076733603913806,A,0.47076733603913806,1,0.9323928007013105
7431,2022-03-24,Maldives,Bangladesh,2,0,H,Friendly,0,validation,random_forest_shallow,D,0.3822585593971737,0.3875083619167018,0.2302330786861244,0.3875083619167018,0,0.38531286804030984,0.39099113260237395,0.22369599935731618,D,0.39099113260237395,0,0.9323928007013105
7432,2022-03-24,Mauritius,São Tomé and Príncipe,3,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,D,0.3146242998659421,0.3971976239087347,0.2881780762253232,0.3971976239087347,0,0.31307759742326313,0.40198084733605927,0.2849415552406776,D,0.40198084733605927,0,0.9323928007013105
7433,2022-03-24,Mexico,United States,0,0,D,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3291881496599075,0.4402188637024502,0.2305929866376422,0.4402188637024502,1,0.3280400256008109,0.448026545327648,0.223933429071541,D,0.448026545327648,1,0.9323928007013105
7434,2022-03-24,Moldova,Kazakhstan,1,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.1937703467642474,0.3899673695462594,0.4162622836894932,0.4162622836894932,1,0.18560074669923182,0.3929567306130419,0.42144252268772614,A,0.42144252268772614,1,0.9323928007013105
7435,2022-03-24,New Zealand,New Caledonia,7,1,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.4413562621708011,0.3548496425917774,0.2037940952374214,0.4413562621708011,1,0.44884013946658774,0.35520320427138397,0.19595665626202843,H,0.44884013946658774,1,0.9323928007013105
7436,2022-03-24,Panama,Honduras,1,1,D,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.4138182540869192,0.3598566927394542,0.2263250531736264,0.4138182540869192,0,0.4194034070094458,0.3610372581978314,0.2195593347927227,H,0.4194034070094458,0,0.9323928007013105
7437,2022-03-24,Paraguay,Ecuador,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2386464449543934,0.3919134394129188,0.3694401156326877,0.3919134394129188,0,0.232542858407703,0.39587607886231757,0.37158106272997943,D,0.39587607886231757,0,0.9323928007013105
7438,2022-03-24,Portugal,Turkey,3,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.5716310369452832,0.3258614502819719,0.1025075127727449,0.5716310369452832,1,0.586301653650917,0.3208780554094318,0.09282029093965119,H,0.586301653650917,1,0.9323928007013105
7439,2022-03-24,Scotland,Poland,1,1,D,Friendly,0,validation,random_forest_shallow,D,0.2408041157480155,0.4261108592117572,0.3330850250402273,0.4261108592117572,1,0.2347175577557463,0.43288879860558666,0.332393643638667,D,0.43288879860558666,1,0.9323928007013105
7440,2022-03-24,Solomon Islands,Tahiti,3,1,H,FIFA World Cup qualification,1,validation,random_forest_shallow,D,0.2387980645473495,0.3806084585431221,0.3805934769095285,0.3806084585431221,0,0.23270863640122888,0.3836537800402577,0.3836375835585135,D,0.3836537800402577,0,0.9323928007013105
7441,2022-03-24,South Korea,Iran,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2629443257011979,0.4500233444801781,0.2870323298186239,0.4500233444801781,0,0.25786171411051284,0.4588594737333155,0.28327881215617173,D,0.4588594737333155,0,0.9323928007013105
