match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7450,2022-03-25,Argentina,Venezuela,3,0,H,FIFA World Cup qualification,0,validation,H,0.7232526925060574,0.2366585177567859,0.04008878973715672,0.7232526925060574,1
7451,2022-03-25,Bosnia and Herzegovina,Georgia,0,1,A,Friendly,0,validation,D,0.3653181637924013,0.4437971696129794,0.19088466659461936,0.4437971696129794,0
7452,2022-03-25,Cameroon,Algeria,0,1,A,FIFA World Cup qualification,0,validation,D,0.273553517292182,0.4272794619304994,0.2991670207773185,0.4272794619304994,0
7453,2022-03-25,Cape Verde,Liechtenstein,6,0,H,Friendly,1,validation,H,0.8381536154925978,0.11352814452837375,0.04831823997902838,0.8381536154925978,1
7454,2022-03-25,Comoros,Ethiopia,2,1,H,Friendly,0,validation,D,0.26265110813150566,0.47936089573543195,0.2579879961330624,0.47936089573543195,0
7455,2022-03-25,Congo,Zambia,1,3,A,Friendly,1,validation,D,0.11726313746881603,0.49018157376439725,0.39255528876678675,0.49018157376439725,0
7456,2022-03-25,DR Congo,Morocco,1,1,D,FIFA World Cup qualification,0,validation,A,0.19281143672058218,0.3885296088821183,0.41865895439729944,0.41865895439729944,0
7457,2022-03-25,Egypt,Senegal,1,0,H,FIFA World Cup qualification,0,validation,D,0.30956690469495,0.4448766836895747,0.24555641161547526,0.4448766836895747,0
7458,2022-03-25,France,Ivory Coast,2,1,H,Friendly,0,validation,H,0.7044487298054021,0.2670524312477485,0.028498838946849486,0.7044487298054021,1
7459,2022-03-25,Ghana,Nigeria,0,0,D,FIFA World Cup qualification,0,validation,D,0.25671897957353096,0.4544386242461811,0.28884239618028795,0.4544386242461811,1
7460,2022-03-25,Latvia,Kuwait,1,1,D,Friendly,1,validation,D,0.3610927801775632,0.40259475426674846,0.23631246555568844,0.40259475426674846,1
7461,2022-03-25,Luxembourg,Northern Ireland,1,3,A,Friendly,0,validation,A,0.11109260744011788,0.3681767520943993,0.5207306404654828,0.5207306404654828,1
7462,2022-03-25,Mali,Tunisia,0,1,A,FIFA World Cup qualification,0,validation,D,0.36942050923546804,0.4315115797700831,0.19906791099444898,0.4315115797700831,0
7463,2022-03-25,Malta,Azerbaijan,1,0,H,Friendly,0,validation,A,0.12803348637161077,0.3961149395996539,0.4758515740287354,0.4758515740287354,0
7464,2022-03-25,Norway,Slovakia,2,0,H,Friendly,0,validation,D,0.26434025324181487,0.45544999115485785,0.28020975560332734,0.45544999115485785,0
7465,2022-03-25,Romania,Greece,0,1,A,Friendly,0,validation,D,0.2822487083893469,0.42556413648719454,0.2921871551234586,0.42556413648719454,0
7466,2022-03-25,San Marino,Lithuania,1,2,A,Friendly,0,validation,A,0.010351510990688635,0.16780013091959856,0.8218483580897128,0.8218483580897128,1
7467,2022-03-25,South Africa,Guinea,0,0,D,Friendly,1,validation,D,0.27765221055035766,0.5028147979439098,0.21953299150573255,0.5028147979439098,1
7468,2022-03-25,Tajikistan,Uganda,1,1,D,Navruz Cup,1,validation,A,0.10553495048741339,0.3330438022304024,0.5614212472821841,0.5614212472821841,0
7469,2022-03-25,Trinidad and Tobago,Barbados,9,0,H,Friendly,0,validation,H,0.6559202139595788,0.2809696894180236,0.06311009662239772,0.6559202139595788,1
7470,2022-03-25,Uzbekistan,Kyrgyzstan,3,1,H,Navruz Cup,0,validation,H,0.608953946033972,0.294581861402908,0.09646419256311994,0.608953946033972,1
7471,2022-03-26,Angola,Guinea-Bissau,3,2,H,Friendly,1,validation,D,0.16088083238982376,0.4899868304286691,0.3491323371815071,0.4899868304286691,0
7472,2022-03-26,Bahrain,Burundi,1,0,H,Friendly,1,validation,D,0.31712641325988494,0.49663538912207367,0.18623819761804136,0.49663538912207367,0
7473,2022-03-26,Belarus,India,3,0,H,Friendly,1,validation,H,0.5359044550940641,0.3353000289774619,0.128795515928474,0.5359044550940641,1
7474,2022-03-26,Central African Republic,Sudan,0,0,D,Friendly,1,validation,D,0.19601122648491717,0.488639311303616,0.3153494622114668,0.488639311303616,1
7475,2022-03-26,Croatia,Slovenia,1,1,D,Friendly,1,validation,H,0.4304438638685618,0.396445553631632,0.17311058249980624,0.4304438638685618,0
7476,2022-03-26,England,Switzerland,2,1,H,Friendly,0,validation,H,0.4626814958143922,0.3645474244809987,0.17277107970460914,0.4626814958143922,1
7477,2022-03-26,Finland,Iceland,1,1,D,Friendly,1,validation,D,0.34404873866230906,0.40770300388317254,0.24824825745451837,0.40770300388317254,1
7478,2022-03-26,Germany,Israel,2,0,H,Friendly,0,validation,H,0.7691777428132084,0.19485442239187295,0.03596783479491869,0.7691777428132084,1
7479,2022-03-26,Gibraltar,Faroe Islands,0,0,D,Friendly,0,validation,A,0.10736349406565404,0.4007205363911283,0.49191596954321765,0.49191596954321765,0
7480,2022-03-26,Libya,Niger,2,1,H,Friendly,1,validation,D,0.2891279965388159,0.509072999452892,0.20179900400829223,0.509072999452892,0
7481,2022-03-26,Mauritania,Mozambique,2,1,H,Friendly,0,validation,D,0.28637534784233304,0.5174466135772285,0.19617803858043842,0.5174466135772285,0
7482,2022-03-26,Netherlands,Denmark,4,2,H,Friendly,0,validation,D,0.3096294887489409,0.42312437808612857,0.26724613316493057,0.42312437808612857,0
7483,2022-03-26,Qatar,Bulgaria,2,1,H,Friendly,0,validation,H,0.47912638896443066,0.3197570555843983,0.2011165554511711,0.47912638896443066,1
7484,2022-03-26,Republic of Ireland,Belgium,2,2,D,Friendly,0,validation,A,0.05823022995924791,0.289208497676519,0.6525612723642331,0.6525612723642331,0
7485,2022-03-26,Singapore,Malaysia,2,1,H,Friendly,0,validation,D,0.27896519205954273,0.4179790491988083,0.3030557587416489,0.4179790491988083,0
7486,2022-03-26,Spain,Albania,2,1,H,Friendly,0,validation,H,0.7549446363884929,0.2202225344649602,0.024832829146547015,0.7549446363884929,1
7487,2022-03-27,Barbados,Guyana,0,5,A,Friendly,1,validation,A,0.11304337580868021,0.3558287255561217,0.531127898635198,0.531127898635198,1
7488,2022-03-27,Belize,Cuba,0,3,A,Friendly,0,validation,D,0.24209723855856746,0.3967481928409398,0.3611545686004926,0.3967481928409398,0
7489,2022-03-27,Benin,Zambia,2,1,H,Friendly,1,validation,D,0.20702042477587226,0.4889836918299057,0.30399588339422196,0.4889836918299057,0
7490,2022-03-27,Canada,Jamaica,4,0,H,FIFA World Cup qualification,0,validation,H,0.6701414336133521,0.22313501557027632,0.10672355081637164,0.6701414336133521,1
7491,2022-03-27,El Salvador,Costa Rica,1,2,A,FIFA World Cup qualification,0,validation,A,0.26995041690381294,0.3176774874500804,0.41237209564610666,0.41237209564610666,1
7492,2022-03-27,Eswatini,Somalia,2,1,H,African Cup of Nations qualification,1,validation,H,0.6016690445461157,0.33076141066688214,0.0675695447870022,0.6016690445461157,1
7493,2022-03-27,Guatemala,Haiti,2,1,H,Friendly,1,validation,A,0.22955008120980513,0.36240949245667126,0.40804042633352355,0.40804042633352355,0
7494,2022-03-27,Honduras,Mexico,0,1,A,FIFA World Cup qualification,0,validation,A,0.08192026902183554,0.2152288988236235,0.7028508321545409,0.7028508321545409,1
7495,2022-03-27,Laos,Brunei,3,2,H,Friendly,0,validation,H,0.452195175362313,0.3049046244341833,0.24290020020350367,0.452195175362313,1
7496,2022-03-27,Lesotho,Seychelles,3,1,H,African Cup of Nations qualification,1,validation,H,0.45998321060295316,0.41930059665857644,0.1207161927384704,0.45998321060295316,1
7497,2022-03-27,Liberia,Sierra Leone,0,1,A,Friendly,1,validation,A,0.12659685502124232,0.42808599832742683,0.4453171466513308,0.4453171466513308,1
7498,2022-03-27,Mauritius,São Tomé and Príncipe,3,3,D,African Cup of Nations qualification,0,validation,H,0.43695312337952585,0.39153594530526753,0.1715109313152066,0.43695312337952585,0
7499,2022-03-27,New Zealand,Tahiti,1,0,H,FIFA World Cup qualification,1,validation,H,0.514695131221636,0.2499454314105132,0.23535943736785084,0.514695131221636,1
7500,2022-03-27,Solomon Islands,Papua New Guinea,3,2,H,FIFA World Cup qualification,1,validation,A,0.3553623617134102,0.257175952222999,0.38746168606359094,0.38746168606359094,0
7501,2022-03-27,South Sudan,Djibouti,1,0,H,African Cup of Nations qualification,1,validation,H,0.5914193937911005,0.3151683372711358,0.09341226893776355,0.5914193937911005,1
7502,2022-03-27,Thailand,Suriname,1,0,H,Friendly,0,validation,H,0.4984802928357392,0.33897534730658,0.16254435985768068,0.4984802928357392,1
7503,2022-03-27,United States,Panama,5,1,H,FIFA World Cup qualification,0,validation,H,0.6375315238172795,0.2472708155096551,0.11519766067306532,0.6375315238172795,1
7504,2022-03-28,Andorra,Grenada,1,0,H,Friendly,0,validation,D,0.198577147772074,0.40096146612240535,0.40046138610552073,0.40096146612240535,0
7505,2022-03-28,Cape Verde,San Marino,2,0,H,Friendly,1,validation,H,0.9567387012824566,0.038793984746935684,0.00446731397060769,0.9567387012824566,1
7506,2022-03-28,Montenegro,Greece,1,0,H,Friendly,0,validation,D,0.15583774416703167,0.42585590414921143,0.4183063516837569,0.42585590414921143,0
7507,2022-03-28,Vanuatu,Fiji,1,2,A,Friendly,1,validation,H,0.3742486723310398,0.2698076685069648,0.35594365916199544,0.3742486723310398,0
7508,2022-03-29,Albania,Georgia,0,0,D,Friendly,0,validation,D,0.2983206970157842,0.4672551101358172,0.23442419284839866,0.4672551101358172,1
7509,2022-03-29,Algeria,Cameroon,1,2,A,FIFA World Cup qualification,0,validation,H,0.4601248712321953,0.39747525894196334,0.1423998698258413,0.4601248712321953,0
7510,2022-03-29,Angola,Equatorial Guinea,0,0,D,Friendly,1,validation,D,0.13530684577426616,0.451990846730999,0.4127023074947349,0.451990846730999,1
7511,2022-03-29,Austria,Scotland,2,2,D,Friendly,0,validation,D,0.3076812175928143,0.4473944373562562,0.24492434505092947,0.4473944373562562,1
7512,2022-03-29,Azerbaijan,Latvia,0,1,A,Friendly,1,validation,D,0.17084820221708782,0.4697805713401561,0.35937122644275615,0.4697805713401561,0
7513,2022-03-29,Bahrain,Belarus,0,1,A,Friendly,0,validation,D,0.33398925594851675,0.42004609105062823,0.2459646530008549,0.42004609105062823,0
7514,2022-03-29,Bangladesh,Mongolia,0,0,D,Friendly,0,validation,H,0.4331508250060163,0.37232659323513667,0.194522581758847,0.4331508250060163,0
7515,2022-03-29,Belgium,Burkina Faso,3,0,H,Friendly,0,validation,H,0.756163387401945,0.22730069438024675,0.01653591821780836,0.756163387401945,1
7516,2022-03-29,Bolivia,Brazil,0,4,A,FIFA World Cup qualification,0,validation,A,0.026198710533435792,0.19146768177498721,0.782333607691577,0.782333607691577,1
7517,2022-03-29,Bosnia and Herzegovina,Luxembourg,1,0,H,Friendly,0,validation,H,0.510657454546821,0.3861297949677385,0.10321275048544053,0.510657454546821,1
7518,2022-03-29,Chile,Uruguay,0,2,A,FIFA World Cup qualification,0,validation,D,0.2326123175710339,0.40932877048387034,0.35805891194509576,0.40932877048387034,0
7519,2022-03-29,Congo,Sierra Leone,1,2,A,Friendly,1,validation,D,0.1544419458332938,0.4938630638968791,0.35169499026982715,0.4938630638968791,0
7520,2022-03-29,Croatia,Bulgaria,2,1,H,Friendly,1,validation,H,0.5306947386657598,0.3680074157095071,0.10129784562473305,0.5306947386657598,1
7521,2022-03-29,Cyprus,Estonia,2,0,H,UEFA Nations League,0,validation,A,0.15986922135092346,0.4010308925884921,0.4390998860605843,0.4390998860605843,0
7522,2022-03-29,Denmark,Serbia,3,0,H,Friendly,0,validation,D,0.32933336037608796,0.453937805427597,0.21672883419631508,0.453937805427597,0
7523,2022-03-29,Ecuador,Argentina,1,1,D,FIFA World Cup qualification,0,validation,A,0.12187678051035446,0.37939788548792314,0.4987253340017224,0.4987253340017224,0
7524,2022-03-29,England,Ivory Coast,3,0,H,Friendly,0,validation,H,0.6850685419927495,0.2776986355732848,0.03723282243396574,0.6850685419927495,1
7525,2022-03-29,Faroe Islands,Liechtenstein,1,0,H,Friendly,1,validation,H,0.4618649457868831,0.3948708793133841,0.1432641748997328,0.4618649457868831,1
7526,2022-03-29,Finland,Slovakia,0,2,A,Friendly,1,validation,D,0.19728109363194826,0.44694723053127555,0.35577167583677627,0.44694723053127555,0
7527,2022-03-29,France,South Africa,5,0,H,Friendly,1,validation,H,0.7160580750419134,0.2572540966631433,0.026687828294943174,0.7160580750419134,1
7528,2022-03-29,Gambia,Chad,2,2,D,African Cup of Nations qualification,1,validation,H,0.5194499284191156,0.3614172632049034,0.1191328083759809,0.5194499284191156,0
7529,2022-03-29,Iran,Lebanon,2,0,H,FIFA World Cup qualification,0,validation,H,0.8161941001102919,0.1575952927751634,0.026210607114544687,0.8161941001102919,1
7530,2022-03-29,Israel,Romania,2,2,D,Friendly,0,validation,D,0.18616762013112576,0.4428693145012729,0.3709630653676014,0.4428693145012729,1
7531,2022-03-29,Japan,Vietnam,1,1,D,FIFA World Cup qualification,0,validation,H,0.8138895246805019,0.15822120646472582,0.027889268854772352,0.8138895246805019,0
7532,2022-03-29,Kazakhstan,Moldova,0,1,A,UEFA Nations League,0,validation,H,0.43648782477585557,0.4026770655388644,0.16083510968528,0.43648782477585557,0
7533,2022-03-29,Liberia,Burundi,1,2,A,Friendly,1,validation,D,0.14971285096014605,0.5116984875375646,0.3385886615022892,0.5116984875375646,0
7534,2022-03-29,Malta,Kuwait,2,0,H,Friendly,0,validation,D,0.25595082750486275,0.4563839329152146,0.2876652395799226,0.4563839329152146,0
7535,2022-03-29,Mauritania,Libya,2,0,H,Friendly,0,validation,D,0.26396853278367016,0.5305794695575998,0.20545199765873004,0.5305794695575998,0
7536,2022-03-29,Morocco,DR Congo,4,1,H,FIFA World Cup qualification,0,validation,H,0.5279987444076397,0.3848944243448516,0.08710683124750869,0.5279987444076397,1
7537,2022-03-29,Netherlands,Germany,1,1,D,Friendly,0,validation,D,0.2052750416980022,0.4861204793335643,0.30860447896843357,0.4861204793335643,1
7538,2022-03-29,Nigeria,Ghana,1,1,D,FIFA World Cup qualification,0,validation,H,0.48179166472337187,0.3701645087834332,0.14804382649319497,0.48179166472337187,0
7539,2022-03-29,Northern Ireland,Hungary,0,1,A,Friendly,0,validation,D,0.1653678099427532,0.43862727533760604,0.3960049147196407,0.43862727533760604,0
7540,2022-03-29,Norway,Armenia,9,0,H,Friendly,0,validation,H,0.5343425547124311,0.35483860393805894,0.11081884134950999,0.5343425547124311,1
7541,2022-03-29,Oman,China PR,2,0,H,FIFA World Cup qualification,0,validation,H,0.4701243108653592,0.31766019579609084,0.21221549333854997,0.4701243108653592,1
7542,2022-03-29,Peru,Paraguay,2,0,H,FIFA World Cup qualification,0,validation,H,0.47348616110223535,0.35319176440601296,0.17332207449175166,0.47348616110223535,1
7543,2022-03-29,Poland,Sweden,2,0,H,FIFA World Cup qualification,0,validation,D,0.2978344183404359,0.37309684648811775,0.3290687351714463,0.37309684648811775,0
7544,2022-03-29,Portugal,North Macedonia,2,0,H,FIFA World Cup qualification,0,validation,H,0.6540222152928502,0.2769577482075355,0.06902003649961438,0.6540222152928502,1
7545,2022-03-29,Qatar,Slovenia,0,0,D,Friendly,0,validation,D,0.30420742568210596,0.34916177849594143,0.3466307958219526,0.34916177849594143,1
7546,2022-03-29,Republic of Ireland,Lithuania,1,0,H,Friendly,0,validation,H,0.7125057580861751,0.25816050504257587,0.029333736871248912,0.7125057580861751,1
7547,2022-03-29,Saudi Arabia,Australia,1,0,H,FIFA World Cup qualification,0,validation,D,0.31280230786160124,0.3556249534814373,0.3315727386569615,0.3556249534814373,0
7548,2022-03-29,Senegal,Egypt,1,0,H,FIFA World Cup qualification,0,validation,D,0.4044315967346412,0.40894898618936343,0.1866194170759955,0.40894898618936343,0
7549,2022-03-29,Singapore,Philippines,2,0,H,Friendly,0,validation,D,0.2474552577859845,0.4177215861540949,0.3348231560599206,0.4177215861540949,0
7550,2022-03-29,Spain,Iceland,5,0,H,Friendly,0,validation,H,0.7409533706531984,0.22938158828310193,0.029665041063699642,0.7409533706531984,1
7551,2022-03-29,Switzerland,Kosovo,1,1,D,Friendly,0,validation,H,0.7299117915957423,0.24360721711803585,0.026480991286221896,0.7299117915957423,0
7552,2022-03-29,Syria,Iraq,1,1,D,FIFA World Cup qualification,1,validation,A,0.21428265710169067,0.32650602332124234,0.45921131957706696,0.45921131957706696,0
7553,2022-03-29,Tajikistan,Kyrgyzstan,1,0,H,Navruz Cup,1,validation,D,0.2702429062404149,0.3752453598218387,0.3545117339377465,0.3752453598218387,0
7554,2022-03-29,Tanzania,Sudan,1,1,D,Friendly,0,validation,D,0.29899358308307783,0.5021273791050238,0.19887903781189833,0.5021273791050238,1
7555,2022-03-29,Togo,Benin,1,1,D,Friendly,1,validation,D,0.10845914742144197,0.45273994764559106,0.4388009049329669,0.45273994764559106,1
7556,2022-03-29,Trinidad and Tobago,Guyana,1,1,D,Friendly,0,validation,H,0.6023852518601519,0.3053251322652918,0.09228961587455635,0.6023852518601519,0
7557,2022-03-29,Tunisia,Mali,0,0,D,FIFA World Cup qualification,0,validation,D,0.38078672224447574,0.4046360755270736,0.21457720222845073,0.4046360755270736,1
7558,2022-03-29,Turkey,Italy,2,3,A,Friendly,0,validation,A,0.07415674286694363,0.3060713159371502,0.6197719411959062,0.6197719411959062,1
7559,2022-03-29,United Arab Emirates,South Korea,1,0,H,FIFA World Cup qualification,0,validation,A,0.12094400636988202,0.3419489476410415,0.5371070459890765,0.5371070459890765,0
7560,2022-03-29,Uzbekistan,Uganda,4,2,H,Navruz Cup,0,validation,D,0.3833093400479226,0.39133071505725436,0.22535994489482306,0.39133071505725436,0
7561,2022-03-29,Venezuela,Colombia,0,1,A,FIFA World Cup qualification,0,validation,A,0.13594328984672388,0.3562525192028707,0.5078041909504055,0.5078041909504055,1
7562,2022-03-29,Wales,Czech Republic,1,1,D,Friendly,0,validation,D,0.2583781605709127,0.4667335312994954,0.2748883081295918,0.4667335312994954,1
7563,2022-03-30,Costa Rica,United States,2,0,H,FIFA World Cup qualification,0,validation,A,0.1975867837443641,0.29969222915798305,0.502720987097653,0.502720987097653,0
7564,2022-03-30,Jamaica,Honduras,2,1,H,FIFA World Cup qualification,0,validation,H,0.43550901304105644,0.3350677614341218,0.22942322552482178,0.43550901304105644,1
7565,2022-03-30,Mexico,El Salvador,2,0,H,FIFA World Cup qualification,0,validation,H,0.6855165608936853,0.23014817230454515,0.08433526680176959,0.6855165608936853,1
7566,2022-03-30,Panama,Canada,1,0,H,FIFA World Cup qualification,0,validation,A,0.13565162590781135,0.30017780361120494,0.5641705704809837,0.5641705704809837,0
7567,2022-03-30,Solomon Islands,New Zealand,0,5,A,FIFA World Cup qualification,1,validation,A,0.1232600788817605,0.21624584868087485,0.6604940724373647,0.6604940724373647,1
7568,2022-04-23,Alderney,Guernsey,0,2,A,Muratti Vase,0,validation,A,0.00578085197872757,0.05073521992212046,0.943483928099152,0.943483928099152,1
7569,2022-04-24,El Salvador,Guatemala,0,4,A,Friendly,1,validation,D,0.29134456980213036,0.3867883891820516,0.321867041015818,0.3867883891820516,0
7570,2022-04-27,Mexico,Guatemala,0,0,D,Friendly,1,validation,H,0.5542502578135986,0.33697491520220213,0.1087748269841993,0.5542502578135986,0
