match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8421,2023-03-27,Saint Lucia,Dominica,3,1,H,CONCACAF Nations League,0,test,H,0.3879057089725357,0.34625076888033995,0.26584352214712437,0.3879057089725357,1
8422,2023-03-27,Saint Vincent and the Grenadines,Bahamas,1,1,D,CONCACAF Nations League,0,test,H,0.4763422162869302,0.30079447239009444,0.2228633113229754,0.4763422162869302,0
8423,2023-03-27,South Sudan,Congo,0,1,A,African Cup of Nations qualification,1,test,A,0.13773677335537987,0.31087984085140535,0.5513833857932148,0.5513833857932148,1
8424,2023-03-27,Sudan,Gabon,1,0,H,African Cup of Nations qualification,0,test,D,0.21668656228117217,0.4317257259472439,0.35158771177158404,0.4317257259472439,0
8425,2023-03-27,Sweden,Azerbaijan,5,0,H,UEFA Euro qualification,0,test,H,0.7265039870645413,0.24008929192012587,0.03340672101533278,0.7265039870645413,1
8426,2023-03-27,Trinidad and Tobago,Nicaragua,1,1,D,CONCACAF Nations League,0,test,H,0.4813947774770462,0.35102107029759944,0.16758415222535436,0.4813947774770462,0
8427,2023-03-27,United States,El Salvador,1,0,H,CONCACAF Nations League,0,test,H,0.7777061469837746,0.19772740541340036,0.024566447602825055,0.7777061469837746,1
8428,2023-03-28,Argentina,Curaçao,7,0,H,Friendly,0,test,H,0.9178754505210092,0.07862944198878939,0.0034951074902014527,0.9178754505210092,1
8429,2023-03-28,Armenia,Cyprus,2,2,D,Friendly,0,test,D,0.39147944378467703,0.45329778839871665,0.15522276781660627,0.45329778839871665,1
8430,2023-03-28,Australia,Ecuador,1,2,A,Friendly,0,test,H,0.3570429050297046,0.32779165536584737,0.31516543960444804,0.3570429050297046,0
8431,2023-03-28,Bahrain,Syria,1,0,H,Friendly,0,test,D,0.36878135051794103,0.428843382819319,0.20237526666274,0.428843382819319,0
8432,2023-03-28,Bangladesh,Seychelles,0,1,A,Friendly,0,test,D,0.22855171037655186,0.5198573140937848,0.25159097552966336,0.5198573140937848,0
8433,2023-03-28,Bonaire,Turks and Caicos Islands,1,2,A,CONCACAF Nations League,0,test,H,0.5917424985108753,0.20755118130572509,0.2007063201833996,0.5917424985108753,0
8434,2023-03-28,Botswana,Equatorial Guinea,2,3,A,African Cup of Nations qualification,0,test,A,0.2759633099217174,0.3571669818116671,0.3668697082666155,0.3668697082666155,1
8435,2023-03-28,Canada,Honduras,4,1,H,CONCACAF Nations League,0,test,H,0.5952912310254651,0.3328641928930304,0.07184457608150446,0.5952912310254651,1
8436,2023-03-28,Comoros,Ivory Coast,0,2,A,African Cup of Nations qualification,0,test,A,0.08338494554936925,0.3424966380827795,0.5741184163678513,0.5741184163678513,1
8437,2023-03-28,Costa Rica,Panama,0,1,A,CONCACAF Nations League,0,test,D,0.37445728726556177,0.40164075449900344,0.2239019582354349,0.40164075449900344,0
8438,2023-03-28,Eswatini,Cape Verde,0,1,A,African Cup of Nations qualification,1,test,A,0.09718515301014952,0.3747861421641526,0.5280287048256979,0.5280287048256979,1
8439,2023-03-28,Gambia,Mali,1,0,H,African Cup of Nations qualification,1,test,A,0.07525100940128886,0.44846854961736893,0.4762804409813423,0.4762804409813423,0
8440,2023-03-28,Georgia,Norway,1,1,D,UEFA Euro qualification,0,test,A,0.22883977112829645,0.31930677211205144,0.45185345675965216,0.45185345675965216,0
8441,2023-03-28,Germany,Belgium,2,3,A,Friendly,0,test,D,0.33720167760276754,0.4530692054538987,0.20972911694333368,0.4530692054538987,0
8442,2023-03-28,Guyana,Montserrat,0,0,D,CONCACAF Nations League,1,test,H,0.3676329934400701,0.2655330938671915,0.3668339126927384,0.3676329934400701,0
8443,2023-03-28,Haiti,Bermuda,3,1,H,CONCACAF Nations League,1,test,H,0.6011710858538191,0.31096310474316735,0.08786580940301372,0.6011710858538191,1
8444,2023-03-28,India,Kyrgyzstan,2,0,H,Tri Nation Tournament,0,test,D,0.32459861206618745,0.4617904612889968,0.2136109266448158,0.4617904612889968,0
8445,2023-03-28,Indonesia,Burundi,2,2,D,Friendly,0,test,D,0.2095519390294892,0.5910077957052567,0.19944026526525402,0.5910077957052567,1
8446,2023-03-28,Iran,Kenya,2,1,H,Friendly,0,test,H,0.6690903535752952,0.2830260988518984,0.0478835475728063,0.6690903535752952,1
8447,2023-03-28,Japan,Colombia,1,2,A,Friendly,0,test,D,0.3427593984476512,0.4074060357748092,0.24983456577753965,0.4074060357748092,0
8448,2023-03-28,Jordan,Philippines,4,0,H,Friendly,1,test,H,0.5508391519511199,0.3705685066883745,0.07859234136050575,0.5508391519511199,1
8449,2023-03-28,Kosovo,Andorra,1,1,D,UEFA Euro qualification,0,test,H,0.6795904548062248,0.2577343845321594,0.0626751606616158,0.6795904548062248,0
8450,2023-03-28,Kuwait,Tajikistan,2,1,H,Friendly,0,test,H,0.3428048694115998,0.3379128448325809,0.3192822857558193,0.3428048694115998,1
8451,2023-03-28,Liberia,South Africa,1,2,A,African Cup of Nations qualification,0,test,D,0.13458464306025364,0.4430633563235695,0.4223520006161769,0.4430633563235695,0
8452,2023-03-28,Libya,Tunisia,0,1,A,African Cup of Nations qualification,0,test,A,0.04504262165093039,0.349575578629838,0.6053817997192316,0.6053817997192316,1
8453,2023-03-28,Malawi,Egypt,0,4,A,African Cup of Nations qualification,0,test,D,0.07936993868079557,0.47623413865920816,0.44439592265999633,0.47623413865920816,0
8454,2023-03-28,Malaysia,Hong Kong,2,0,H,Friendly,0,test,D,0.4121110067734158,0.48547161610536,0.10241737712122426,0.48547161610536,0
8455,2023-03-28,Mauritania,DR Congo,1,1,D,African Cup of Nations qualification,0,test,D,0.2131242897617331,0.40089158661882207,0.38598412361944473,0.40089158661882207,1
8456,2023-03-28,Morocco,Peru,0,0,D,Friendly,1,test,A,0.3217806939108289,0.17268922069713913,0.5055300853920319,0.5055300853920319,0
8457,2023-03-28,Mozambique,Senegal,0,1,A,African Cup of Nations qualification,0,test,A,0.05077703180175262,0.3416070856183421,0.6076158825799053,0.6076158825799053,1
8458,2023-03-28,Namibia,Cameroon,2,1,H,African Cup of Nations qualification,1,test,A,0.06154539652612221,0.266910334887157,0.6715442685867208,0.6715442685867208,0
8459,2023-03-28,Nepal,Bhutan,1,1,D,Tri Nation Tournament,0,test,H,0.7743558907650431,0.1598546323687727,0.06578947686618432,0.7743558907650431,0
8460,2023-03-28,Romania,Belarus,2,1,H,UEFA Euro qualification,0,test,H,0.5654220370142371,0.35106510389590995,0.08351285908985301,0.5654220370142371,1
8461,2023-03-28,Saudi Arabia,Bolivia,1,2,A,Friendly,0,test,D,0.3443444427197295,0.4113136703905168,0.24434188688975367,0.4113136703905168,0
8462,2023-03-28,Scotland,Spain,2,0,H,UEFA Euro qualification,0,test,A,0.1064852130675044,0.4370805062754296,0.4564342806570661,0.4564342806570661,0
8463,2023-03-28,South Korea,Uruguay,1,2,A,Friendly,0,test,D,0.17510340284987805,0.4137353147703978,0.41116128237972416,0.4137353147703978,0
8464,2023-03-28,Switzerland,Israel,3,0,H,UEFA Euro qualification,0,test,H,0.5802349512719199,0.3453323722097057,0.0744326765183744,0.5802349512719199,1
8465,2023-03-28,Tanzania,Uganda,0,1,A,African Cup of Nations qualification,0,test,D,0.2073650752627522,0.5677072243276209,0.22492770040962695,0.5677072243276209,0
8466,2023-03-28,Togo,Burkina Faso,1,1,D,African Cup of Nations qualification,0,test,D,0.1465893568071123,0.5958129683542147,0.257597674838673,0.5958129683542147,1
8467,2023-03-28,Turkey,Croatia,0,2,A,UEFA Euro qualification,0,test,A,0.10456894567325907,0.41497874242336513,0.48045231190337573,0.48045231190337573,1
8468,2023-03-28,United Arab Emirates,Thailand,2,0,H,Friendly,0,test,D,0.39856924116621245,0.4104710038297812,0.19095975500400636,0.4104710038297812,0
8469,2023-03-28,United States Virgin Islands,Sint Maarten,1,2,A,CONCACAF Nations League,0,test,A,0.08595591885553103,0.22455529811254812,0.6894887830319208,0.6894887830319208,1
8470,2023-03-28,Uzbekistan,Venezuela,1,1,D,Friendly,1,test,A,0.14008376476559076,0.35076446243452436,0.5091517727998849,0.5091517727998849,0
8471,2023-03-28,Wales,Latvia,1,0,H,UEFA Euro qualification,0,test,H,0.6948799600852685,0.28469650780527905,0.020423532109452414,0.6948799600852685,1
8472,2023-03-29,Rwanda,Benin,1,1,D,African Cup of Nations qualification,0,test,D,0.2128445323382527,0.5034468430552006,0.2837086246065467,0.5034468430552006,1
8473,2023-03-31,Nepal,Laos,2,1,H,Tri Nation Tournament,0,test,H,0.5730763186034041,0.28279560400054127,0.1441280773960546,0.5730763186034041,1
8474,2023-04-19,United States,Mexico,1,1,D,Friendly,0,test,D,0.30290845479014245,0.39045438224341755,0.3066371629664399,0.39045438224341755,1
8475,2023-06-07,Mexico,Guatemala,2,0,H,Friendly,0,test,H,0.5768839642845759,0.3613603763988626,0.061755659316561524,0.5768839642845759,1
8476,2023-06-09,Luxembourg,Malta,0,1,A,Friendly,0,test,D,0.38570409081075935,0.5061455239705324,0.10815038521870834,0.5061455239705324,0
8477,2023-06-10,Mexico,Cameroon,2,2,D,Friendly,1,test,D,0.3138011193603465,0.49477030004369715,0.19142858059595635,0.49477030004369715,1
8478,2023-06-10,Panama,Nicaragua,3,2,H,Friendly,0,test,H,0.6735494663441706,0.27300704758317546,0.05344348607265408,0.6735494663441706,1
8479,2023-06-11,Chile,Cuba,3,0,H,Friendly,0,test,H,0.9260609424600218,0.06714833212539367,0.006790725414584452,0.9260609424600218,1
8480,2023-06-11,Guatemala,Trinidad and Tobago,0,1,A,Friendly,1,test,D,0.29992568816533566,0.4116827939364654,0.28839151789819895,0.4116827939364654,0
8481,2023-06-11,Mauritius,Pakistan,3,0,H,Mauritius Four Nations Cup,0,test,H,0.5337880222030141,0.3252695957260867,0.14094238207089912,0.5337880222030141,1
8482,2023-06-11,Tajikistan,Turkmenistan,1,1,D,CAFA Nations Cup,1,test,D,0.3469023072254395,0.3791415085405704,0.2739561842339901,0.3791415085405704,1
8483,2023-06-11,Uzbekistan,Oman,3,0,H,CAFA Nations Cup,0,test,D,0.2923987482676376,0.3951513697195651,0.3124498820127972,0.3951513697195651,0
8484,2023-06-12,Germany,Ukraine,3,3,D,Friendly,0,test,D,0.3919597334460797,0.5403918458965483,0.06764842065737209,0.5403918458965483,1
8485,2023-06-12,Morocco,Cape Verde,0,0,D,Friendly,0,test,H,0.6075250296339386,0.3498137701144695,0.042661200251591966,0.6075250296339386,0
8486,2023-06-13,Curaçao,Costa Rica,0,0,D,Friendly,1,test,A,0.04783738365220787,0.2479256345103558,0.7042369818374363,0.7042369818374363,0
8487,2023-06-13,Iran,Afghanistan,6,1,H,CAFA Nations Cup,1,test,H,0.8949990768608961,0.07603439840472721,0.028966524734376727,0.8949990768608961,1
8488,2023-06-14,DR Congo,Uganda,1,0,H,Friendly,1,test,D,0.37507490395589727,0.4566760314201833,0.16824906462391948,0.4566760314201833,0
8489,2023-06-14,Guinea,Egypt,1,2,A,African Cup of Nations qualification,1,test,A,0.0897124363593737,0.4269302209460787,0.4833573426945475,0.4833573426945475,1
8490,2023-06-14,Guinea-Bissau,São Tomé and Príncipe,1,0,H,African Cup of Nations qualification,0,test,H,0.8199667386223544,0.15097335424642364,0.029059907131222,0.8199667386223544,1
8491,2023-06-14,Indonesia,Palestine,0,0,D,Friendly,0,test,D,0.24725658562096225,0.433787134083942,0.3189562802950958,0.433787134083942,1
8492,2023-06-14,Malaysia,Solomon Islands,4,1,H,Friendly,0,test,H,0.519567175647961,0.2546817491263393,0.22575107522569973,0.519567175647961,1
8493,2023-06-14,Mauritius,Djibouti,1,3,A,Mauritius Four Nations Cup,0,test,H,0.628241506935752,0.2573386404714283,0.11441985259281968,0.628241506935752,0
8494,2023-06-14,Mozambique,Malawi,1,1,D,Friendly,0,test,D,0.33847921768725564,0.5144167090822944,0.14710407323044988,0.5144167090822944,1
8495,2023-06-14,Netherlands,Croatia,2,4,A,UEFA Nations League,0,test,H,0.3967649690410585,0.3878578917226033,0.21537713923633828,0.3967649690410585,0
8496,2023-06-14,Oman,Tajikistan,1,1,D,CAFA Nations Cup,1,test,H,0.4332954080122439,0.34683188283838606,0.21987270914937004,0.4332954080122439,0
8497,2023-06-14,Pakistan,Kenya,0,1,A,Mauritius Four Nations Cup,1,test,A,0.01042487069392288,0.12366011000375321,0.865915019302324,0.865915019302324,1
8498,2023-06-14,South Sudan,Gambia,2,3,A,African Cup of Nations qualification,1,test,A,0.09145690757854448,0.24027925531527938,0.6682638371061761,0.6682638371061761,1
8499,2023-06-14,Togo,Lesotho,2,0,H,Friendly,1,test,D,0.3629335367143549,0.4397725547366074,0.19729390854903783,0.4397725547366074,0
8500,2023-06-14,Uruguay,Nicaragua,4,1,H,Friendly,0,test,H,0.8868614415915395,0.10579898187837956,0.007339576530081014,0.8868614415915395,1
8501,2023-06-14,Uzbekistan,Turkmenistan,2,0,H,CAFA Nations Cup,0,test,H,0.6376317908522323,0.30561981255986603,0.056748396587901796,0.6376317908522323,1
8502,2023-06-15,Argentina,Australia,2,0,H,Friendly,1,test,H,0.5451547159323015,0.412559871262165,0.04228541280553351,0.5451547159323015,1
8503,2023-06-15,Cambodia,Bangladesh,0,1,A,Friendly,0,test,H,0.5477664820443764,0.2966654932195349,0.15556802473608863,0.5477664820443764,0
8504,2023-06-15,Costa Rica,Guatemala,0,1,A,Friendly,1,test,D,0.34449426493575286,0.5042954978472906,0.15121023721695673,0.5042954978472906,0
8505,2023-06-15,Honduras,Venezuela,0,1,A,Friendly,1,test,A,0.05356878925765566,0.22943957383134111,0.7169916369110033,0.7169916369110033,1
8506,2023-06-15,Jamaica,Qatar,1,2,A,Friendly,1,test,D,0.11241587118437821,0.4616401122376451,0.4259440165779767,0.4616401122376451,0
8507,2023-06-15,Japan,El Salvador,6,0,H,Friendly,0,test,H,0.8345349900186537,0.1565965696952043,0.008868440286142027,0.8345349900186537,1
8508,2023-06-15,Panama,Canada,0,2,A,CONCACAF Nations League,1,test,D,0.1131137845813667,0.5626146055686111,0.3242716098500222,0.5626146055686111,0
8509,2023-06-15,Philippines,Nepal,1,0,H,Friendly,0,test,H,0.571210455615942,0.349911940397212,0.07887760398684611,0.571210455615942,1
8510,2023-06-15,Spain,Italy,2,1,H,UEFA Nations League,1,test,D,0.140260380767639,0.5857802497780904,0.2739593694542707,0.5857802497780904,0
8511,2023-06-15,United States,Mexico,3,0,H,CONCACAF Nations League,0,test,D,0.24275927257806934,0.4092113990904184,0.3480293283315122,0.4092113990904184,0
8512,2023-06-15,Vietnam,Hong Kong,1,0,H,Friendly,0,test,H,0.6808058603374079,0.28493353780257047,0.03426060186002168,0.6808058603374079,1
8513,2023-06-16,Andorra,Switzerland,1,2,A,UEFA Euro qualification,0,test,A,0.0060366748155048396,0.0763226318928601,0.9176406932916351,0.9176406932916351,1
8514,2023-06-16,Antigua and Barbuda,Guadeloupe,0,5,A,Gold Cup qualification,1,test,A,0.15230790265038016,0.4238091058727347,0.4238829914768852,0.4238829914768852,1
8515,2023-06-16,Belarus,Israel,1,2,A,UEFA Euro qualification,1,test,A,0.07017425150798366,0.3148052136062705,0.6150205348857458,0.6150205348857458,1
8516,2023-06-16,Chile,Dominican Republic,5,0,H,Friendly,0,test,H,0.8625883867625739,0.12404112100663273,0.013370492230793464,0.8625883867625739,1
8517,2023-06-16,China PR,Myanmar,4,0,H,Friendly,0,test,H,0.8833497139609222,0.10499623611932389,0.011654049919753953,0.8833497139609222,1
8518,2023-06-16,Colombia,Iraq,1,0,H,Friendly,1,test,D,0.3197390941875415,0.5764021561609349,0.10385874965152353,0.5764021561609349,0
8519,2023-06-16,Curaçao,Saint Kitts and Nevis,1,1,D,Gold Cup qualification,1,test,D,0.3508231894134636,0.3959041615911506,0.25327264899538593,0.3959041615911506,1
8520,2023-06-16,Denmark,Northern Ireland,1,0,H,UEFA Euro qualification,0,test,H,0.6063077664733576,0.32797814568932715,0.0657140878373154,0.6063077664733576,1
8521,2023-06-16,Finland,Slovenia,2,0,H,UEFA Euro qualification,0,test,D,0.34417338629762473,0.47770775939553234,0.17811885430684288,0.47770775939553234,0
8522,2023-06-16,Gibraltar,France,0,3,A,UEFA Euro qualification,1,test,A,0.00033627474012011614,0.016346318830172665,0.9833174064297072,0.9833174064297072,1
8523,2023-06-16,Greece,Republic of Ireland,2,1,H,UEFA Euro qualification,0,test,D,0.21360366585613796,0.5402256844384301,0.24617064970543195,0.5402256844384301,0
8524,2023-06-16,Kosovo,Romania,0,0,D,UEFA Euro qualification,0,test,A,0.11207316219304134,0.4146763468512429,0.47325049095571586,0.47325049095571586,0
8525,2023-06-16,Kyrgyzstan,Iran,1,5,A,CAFA Nations Cup,0,test,A,0.02939720104077013,0.17233226406476618,0.7982705348944638,0.7982705348944638,1
8526,2023-06-16,Latvia,Turkey,2,3,A,UEFA Euro qualification,0,test,A,0.059262511982777426,0.3767375846827887,0.5639999033344338,0.5639999033344338,1
8527,2023-06-16,Malta,England,0,4,A,UEFA Euro qualification,0,test,A,0.004712813825789744,0.08656611418189665,0.9087210719923137,0.9087210719923137,1
8528,2023-06-16,Martinique,Saint Lucia,3,1,H,Gold Cup qualification,1,test,H,0.4412652172149324,0.4183493734338258,0.1403854093512419,0.4412652172149324,1
8529,2023-06-16,North Macedonia,Ukraine,2,3,A,UEFA Euro qualification,0,test,A,0.0882071383661293,0.42413014640283514,0.4876627152310355,0.4876627152310355,1
8530,2023-06-16,Poland,Germany,1,0,H,Friendly,0,test,A,0.07495514847790516,0.3329689511683315,0.5920759003537633,0.5920759003537633,0
8531,2023-06-16,San Marino,Kazakhstan,0,3,A,UEFA Euro qualification,1,test,A,0.02504821539821487,0.14194326604759686,0.8330085185541882,0.8330085185541882,1
8532,2023-06-16,Serbia,Jordan,3,2,H,Friendly,1,test,H,0.4248058171758665,0.4165314196244246,0.158662763199709,0.4248058171758665,1
8533,2023-06-16,Singapore,Papua New Guinea,2,2,D,Friendly,0,test,H,0.37903425539738594,0.2567379947140777,0.3642277498885364,0.37903425539738594,0
8534,2023-06-16,South Korea,Peru,0,1,A,Friendly,0,test,D,0.23464165982482338,0.4362510018441463,0.3291073383310303,0.4362510018441463,0
8535,2023-06-16,Sweden,New Zealand,4,1,H,Friendly,0,test,H,0.8487515889143838,0.09375478774016471,0.05749362334545151,0.8487515889143838,1
8536,2023-06-16,Taiwan,Thailand,2,2,D,Friendly,0,test,A,0.05834894253111645,0.2243364442236592,0.7173146132452243,0.7173146132452243,0
8537,2023-06-16,Wales,Armenia,2,4,A,UEFA Euro qualification,0,test,H,0.6641154954860287,0.2663345598234108,0.06954994469056058,0.6641154954860287,0
8538,2023-06-17,Albania,Moldova,2,0,H,UEFA Euro qualification,0,test,H,0.7237012100646547,0.24362633530866634,0.03267245462667897,0.7237012100646547,1
8539,2023-06-17,Azerbaijan,Estonia,1,1,D,UEFA Euro qualification,0,test,D,0.16732291636999383,0.4908868189790165,0.3417902646509898,0.4908868189790165,1
8540,2023-06-17,Belgium,Austria,1,1,D,UEFA Euro qualification,0,test,H,0.4359397530468693,0.41261982944509656,0.1514404175080341,0.4359397530468693,0
8541,2023-06-17,Benin,Senegal,1,1,D,African Cup of Nations qualification,0,test,A,0.12909588519921325,0.416535854359061,0.45436826044172574,0.45436826044172574,0
8542,2023-06-17,Botswana,Libya,1,0,H,African Cup of Nations qualification,0,test,D,0.34221605137774125,0.4634876370461121,0.19429631157614663,0.4634876370461121,0
8543,2023-06-17,Brazil,Guinea,4,1,H,Friendly,1,test,H,0.5836339329206631,0.40311891357189833,0.013247153507438564,0.5836339329206631,1
8544,2023-06-17,Central African Republic,Angola,1,2,A,African Cup of Nations qualification,1,test,A,0.2597863897422746,0.35776598909295865,0.3824476211647667,0.3824476211647667,1
8545,2023-06-17,Cyprus,Georgia,1,2,A,UEFA Euro qualification,0,test,A,0.08076498224863492,0.4271112681773969,0.4921237495739682,0.4921237495739682,1
8546,2023-06-17,Djibouti,Pakistan,3,1,H,Mauritius Four Nations Cup,1,test,A,0.32250761946273526,0.2916527308072902,0.3858396497299746,0.3858396497299746,0
8547,2023-06-17,Ecuador,Bolivia,1,0,H,Friendly,1,test,D,0.3706206403444873,0.45640026255923855,0.17297909709627426,0.45640026255923855,0
8548,2023-06-17,Equatorial Guinea,Tunisia,1,0,H,African Cup of Nations qualification,0,test,A,0.12502469765062496,0.43744054997844084,0.4375347523709342,0.4375347523709342,0
