match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
8328,2023-03-24,Australia,Ecuador,3,1,H,Friendly,0,test,0.2470743225203523,0.3544600012217468,0.3984656762579008,A,0.3984656762579008,0,0.2938866542066621,0.3597034363892697,0.3464099094040682,D,0.3597034363892697,0,0.28517956051300847,0.3587281574481105,0.35609228203888105,D,0.3587281574481105,0,0.18600000000000005,0.814
8329,2023-03-24,Austria,Azerbaijan,4,1,H,UEFA Euro qualification,0,test,0.6815824538632667,0.2711616268844279,0.0472559192523056,H,0.6815824538632667,1,0.7506318825481638,0.1804416285968623,0.0689264888549739,H,0.7506318825481638,1,0.7377886888127729,0.1973155482783495,0.0648957629088776,H,0.7377886888127729,1,0.18600000000000005,0.814
8330,2023-03-24,Bahamas,Trinidad and Tobago,0,3,A,CONCACAF Nations League,0,test,0.0399693919497931,0.1737801715142337,0.786250436535973,A,0.786250436535973,1,0.0630071157121331,0.1831097921303233,0.7538830921575436,A,0.7538830921575436,1,0.05872209909233786,0.18137448269573064,0.7599034182119315,A,0.7599034182119315,1,0.18600000000000005,0.814
8331,2023-03-24,Belize,Guatemala,1,2,A,CONCACAF Nations League,0,test,0.0704480640880527,0.239080717051604,0.6904712188603433,A,0.6904712188603433,1,0.1106454394780684,0.2813060495690376,0.6080485109528939,A,0.6080485109528939,1,0.1031687276555255,0.27345213772079496,0.6233791346236796,A,0.6233791346236796,1,0.18600000000000005,0.814
8332,2023-03-24,Bulgaria,Montenegro,0,1,A,UEFA Euro qualification,0,test,0.3081096742360492,0.3520305153166786,0.3398598104472721,D,0.3520305153166786,0,0.2990113613524876,0.4545742078666008,0.2464144307809115,D,0.4545742078666008,0,0.3007036475488301,0.4355010810523153,0.26379527139885456,D,0.4355010810523153,0,0.18600000000000005,0.814
8333,2023-03-24,Burkina Faso,Togo,1,0,H,African Cup of Nations qualification,1,test,0.5388191864447378,0.3321256306553914,0.1290551828998708,H,0.5388191864447378,1,0.5522114058612807,0.327359145350181,0.1204294487885383,H,0.5522114058612807,1,0.5497204530498038,0.32824571161695015,0.12203383533324613,H,0.5497204530498038,1,0.18600000000000005,0.814
8334,2023-03-24,Cameroon,Namibia,1,1,D,African Cup of Nations qualification,0,test,0.6729970961766818,0.2809573208472941,0.0460455829760241,H,0.6729970961766818,0,0.734082408810074,0.2033136382984746,0.0626039528914512,H,0.734082408810074,0,0.7227205406602631,0.21775536325255507,0.05952409608718176,H,0.7227205406602631,0,0.18600000000000005,0.814
8335,2023-03-24,Cape Verde,Eswatini,0,0,D,African Cup of Nations qualification,0,test,0.6500111747926967,0.278650502324486,0.0713383228828173,H,0.6500111747926967,0,0.5474001764537297,0.3376517781115586,0.1149480454347117,H,0.5474001764537297,0,0.5664858221447776,0.3266775408151631,0.10683663704005934,H,0.5664858221447776,0,0.18600000000000005,0.814
8336,2023-03-24,Czech Republic,Poland,3,1,H,UEFA Euro qualification,0,test,0.3311350110902743,0.3765779740651945,0.2922870148445312,D,0.3765779740651945,0,0.2449221731706297,0.4102476099146072,0.3448302169147631,D,0.4102476099146072,0,0.2609577610236836,0.4039850576466164,0.33505718132969997,D,0.4039850576466164,0,0.18600000000000005,0.814
8337,2023-03-24,DR Congo,Mauritania,3,1,H,African Cup of Nations qualification,1,test,0.3865738529674928,0.4316605708466817,0.1817655761858254,D,0.4316605708466817,0,0.4407266276319568,0.3997444663208063,0.1595289060472369,H,0.4407266276319568,1,0.4306542115443665,0.40568086176261914,0.16366492669301436,H,0.4306542115443665,1,0.18600000000000005,0.814
8338,2023-03-24,Egypt,Malawi,2,0,H,African Cup of Nations qualification,0,test,0.7117014009397521,0.2540813706897382,0.0342172283705098,H,0.7117014009397521,1,0.6377117617765202,0.2806945465464148,0.0815936916770649,H,0.6377117617765202,1,0.6514738346608814,0.27574449583707294,0.07278166950204565,H,0.6514738346608814,1,0.18600000000000005,0.814
8339,2023-03-24,Equatorial Guinea,Botswana,2,0,H,African Cup of Nations qualification,0,test,0.4786719412776506,0.4037341973678803,0.117593861354469,H,0.4786719412776506,1,0.411511552449235,0.3960200193344422,0.1924684282163227,H,0.411511552449235,1,0.4240033847713204,0.39745485644866174,0.17854175878001793,H,0.4240033847713204,1,0.18600000000000005,0.814
8340,2023-03-24,France,Netherlands,4,0,H,UEFA Euro qualification,0,test,0.3378252506234733,0.3603518828786136,0.3018228664979131,D,0.3603518828786136,0,0.3206879538078549,0.4362510000190174,0.2430610461731275,D,0.4362510000190174,0,0.32387549101555996,0.4221337642309024,0.25399074475353767,D,0.4221337642309024,0,0.18600000000000005,0.814
8341,2023-03-24,Gibraltar,Greece,0,3,A,UEFA Euro qualification,1,test,0.0056044279829669,0.0767788372172722,0.9176167347997608,A,0.9176167347997608,1,0.0339053040247489,0.0845235525822217,0.8815711433930292,A,0.8815711433930292,1,0.028641341080977448,0.0830830355243411,0.8882756233946814,A,0.8882756233946814,1,0.18600000000000005,0.814
8342,2023-03-24,Grenada,United States,1,7,A,CONCACAF Nations League,0,test,0.0096744877251704,0.0716945828153158,0.9186309294595136,A,0.9186309294595136,1,0.0674583565601766,0.1157687734644203,0.816772869975403,A,0.816772869975403,1,0.05671055695686546,0.10757097400368688,0.8357184690394477,A,0.8357184690394477,1,0.18600000000000005,0.814
8343,2023-03-24,Guinea,Ethiopia,2,0,H,African Cup of Nations qualification,1,test,0.2989086616223328,0.4606862752930887,0.2404050630845784,D,0.4606862752930887,0,0.3517738702235907,0.4401510233048395,0.2080751064715696,D,0.4401510233048395,0,0.34194094142375675,0.44397058017465396,0.2140884784015893,D,0.44397058017465396,0,0.18600000000000005,0.814
8344,2023-03-24,Ivory Coast,Comoros,3,1,H,African Cup of Nations qualification,0,test,0.7736351337440166,0.2031488244730988,0.0232160417828845,H,0.7736351337440166,1,0.8053690474984359,0.1569355759868842,0.0376953765146798,H,0.8053690474984359,1,0.7994665395401139,0.16553124020532015,0.03500222025456588,H,0.7994665395401139,1,0.18600000000000005,0.814
8345,2023-03-24,Japan,Uruguay,1,1,D,Friendly,0,test,0.2924900559688206,0.4139759350611784,0.293534008970001,D,0.4139759350611784,1,0.227448825359601,0.4260206183670707,0.3465305562733284,D,0.4260206183670707,1,0.23954649425291585,0.42378030727217475,0.3366731984749095,D,0.42378030727217475,1,0.18600000000000005,0.814
8346,2023-03-24,Kuwait,Philippines,2,0,H,Friendly,0,test,0.5291618417783864,0.3519353029146206,0.1189028553069928,H,0.5291618417783864,1,0.5086877964822211,0.3607976599630799,0.130514543554699,H,0.5086877964822211,1,0.5124959689073079,0.3591492615520665,0.12835476954062564,H,0.5124959689073079,1,0.18600000000000005,0.814
8347,2023-03-24,Mali,Gambia,2,0,H,African Cup of Nations qualification,0,test,0.6380886781190716,0.2961783224944496,0.0657329993864789,H,0.6380886781190716,1,0.5888335888382438,0.3134605293494716,0.0977058818122847,H,0.5888335888382438,1,0.5979950354444777,0.31024603887443747,0.09175892568108482,H,0.5979950354444777,1,0.18600000000000005,0.814
8348,2023-03-24,Moldova,Faroe Islands,1,1,D,UEFA Euro qualification,0,test,0.2221042425854688,0.3187839415807043,0.4591118158338268,A,0.4591118158338268,0,0.2348661845471579,0.4154497820275875,0.3496840334252547,D,0.4154497820275875,1,0.23249246334228374,0.3974699357044672,0.37003760095324917,D,0.3974699357044672,1,0.18600000000000005,0.814
8349,2023-03-24,Nicaragua,Saint Vincent and the Grenadines,4,1,H,CONCACAF Nations League,0,test,0.6109069392661358,0.2687364150645338,0.1203566456693303,H,0.6109069392661358,1,0.5180082049989991,0.3115438104999344,0.1704479845010663,H,0.5180082049989991,1,0.5352873695726867,0.30358163494894996,0.16113099547836346,H,0.5352873695726867,1,0.18600000000000005,0.814
8350,2023-03-24,Nigeria,Guinea-Bissau,0,1,A,African Cup of Nations qualification,0,test,0.6605063333117422,0.2848099474543721,0.0546837192338855,H,0.6605063333117422,0,0.7212338730383384,0.2102642221988817,0.0685019047627798,H,0.7212338730383384,0,0.7099385506491916,0.22412972709640294,0.06593172225440547,H,0.7099385506491916,0,0.18600000000000005,0.814
8351,2023-03-24,Saudi Arabia,Venezuela,1,2,A,Friendly,0,test,0.2995521950417157,0.4117049280773908,0.2887428768808935,D,0.4117049280773908,0,0.2580004871986413,0.43203496754159,0.3099645452597684,D,0.43203496754159,0,0.2657291048574532,0.428253580201249,0.30601731494129775,D,0.428253580201249,0,0.18600000000000005,0.814
8352,2023-03-24,Senegal,Mozambique,5,1,H,African Cup of Nations qualification,0,test,0.7461080597191719,0.2285653914378217,0.0253265488430063,H,0.7461080597191719,1,0.7096894805580096,0.2269441651518569,0.0633663542901335,H,0.7096894805580096,1,0.7164633362819858,0.22724571324104637,0.05629095047696784,H,0.7164633362819858,1,0.18600000000000005,0.814
8353,2023-03-24,Serbia,Lithuania,2,0,H,UEFA Euro qualification,0,test,0.8769154124433919,0.1139764218367889,0.0091081657198191,H,0.8769154124433919,1,0.8076813479325688,0.1500886077898941,0.042230044277537,H,0.8076813479325688,1,0.820558883931582,0.14337174120261656,0.03606937486580148,H,0.820558883931582,1,0.18600000000000005,0.814
8354,2023-03-24,South Africa,Liberia,2,2,D,African Cup of Nations qualification,0,test,0.6462096388179982,0.2805080646530075,0.0732822965289943,H,0.6462096388179982,0,0.7040600071457134,0.2233681318311218,0.0725718610231648,H,0.7040600071457134,0,0.6932998386367584,0.23399615933599255,0.0727040020272491,H,0.6932998386367584,0,0.18600000000000005,0.814
8355,2023-03-24,South Korea,Colombia,2,2,D,Friendly,0,test,0.2130763871511876,0.428531115202258,0.3583924976465543,D,0.428531115202258,1,0.2311884224588196,0.3911533977887115,0.3776581797524688,D,0.3911533977887115,1,0.22781958389160004,0.3981056532276312,0.37407476288076874,D,0.3981056532276312,1,0.18600000000000005,0.814
8356,2023-03-24,Sweden,Belgium,0,3,A,UEFA Euro qualification,0,test,0.1554065071642906,0.3007362968824812,0.5438571959532281,A,0.5438571959532281,1,0.2139002192263084,0.3607272476955118,0.4253725330781798,A,0.4253725330781798,1,0.2030203887827731,0.3495689308442881,0.4474106803729388,A,0.4474106803729388,1,0.18600000000000005,0.814
8357,2023-03-24,Tahiti,New Caledonia,2,1,H,Friendly,0,test,0.3366555909893536,0.4179617115839208,0.2453826974267255,D,0.4179617115839208,0,0.2642709556873742,0.466641358932828,0.2690876853797977,D,0.466641358932828,0,0.2777344978535424,0.45758694452593124,0.2646785576205263,D,0.45758694452593124,0,0.18600000000000005,0.814
8358,2023-03-24,Tunisia,Libya,3,0,H,African Cup of Nations qualification,0,test,0.7562104974076469,0.2229327405175143,0.0208567620748387,H,0.7562104974076469,1,0.6184425030898751,0.2977260298525258,0.083831467057599,H,0.6184425030898751,1,0.6440673500329808,0.2838144780362137,0.07211817193080561,H,0.6440673500329808,1,0.18600000000000005,0.814
8359,2023-03-24,Uganda,Tanzania,0,1,A,African Cup of Nations qualification,1,test,0.3940280242749873,0.4241268004135227,0.1818451753114899,D,0.4241268004135227,0,0.3505278057274493,0.4316564722818081,0.2178157219907426,D,0.4316564722818081,0,0.35861884637729136,0.43025595331430705,0.2111252003084016,D,0.43025595331430705,0,0.18600000000000005,0.814
8360,2023-03-24,Uzbekistan,Bolivia,1,0,H,Friendly,1,test,0.2364041300003147,0.3387388217856871,0.424857048213998,A,0.424857048213998,0,0.3174370007618687,0.3232618205423726,0.3593011786957586,A,0.3593011786957586,0,0.30236488680021967,0.3261405427736292,0.37149457042615125,A,0.37149457042615125,0,0.18600000000000005,0.814
8361,2023-03-25,Andorra,Romania,0,2,A,UEFA Euro qualification,0,test,0.0169276087723044,0.1353407083903481,0.8477316828373473,A,0.8477316828373473,1,0.0390925911104273,0.0869442606180012,0.8739631482715713,A,0.8739631482715713,1,0.03496990439553645,0.09594599990365775,0.8690840957008059,A,0.8690840957008059,1,0.18600000000000005,0.814
8362,2023-03-25,Armenia,Turkey,1,2,A,UEFA Euro qualification,0,test,0.0913015122617514,0.3025733899163323,0.6061250978219163,A,0.6061250978219163,1,0.0895530363281637,0.2579746981215815,0.6524722655502546,A,0.6524722655502546,1,0.08987825285181102,0.2662700547954052,0.6438516923527837,A,0.6438516923527837,1,0.18600000000000005,0.814
8363,2023-03-25,Bahrain,Palestine,1,2,A,Friendly,0,test,0.4123724830880951,0.3923596998967795,0.1952678170151255,H,0.4123724830880951,0,0.3479021445628721,0.4462051929766308,0.205892662460497,D,0.4462051929766308,0,0.3598936275285637,0.4361899312637785,0.20391644120765792,D,0.4361899312637785,0,0.18600000000000005,0.814
8364,2023-03-25,Bangladesh,Seychelles,1,0,H,Friendly,0,test,0.2453957992050645,0.447172029581425,0.3074321712135106,D,0.447172029581425,0,0.3055202601609053,0.4192982674598962,0.2751814723791983,D,0.4192982674598962,0,0.29433711042311894,0.4244827872145006,0.28118010236238045,D,0.4244827872145006,0,0.18600000000000005,0.814
8365,2023-03-25,Belarus,Switzerland,0,5,A,UEFA Euro qualification,1,test,0.0212636154967499,0.1502577002279675,0.8284786842752826,A,0.8284786842752826,1,0.0793131913816957,0.2203653246156556,0.7003214840026487,A,0.7003214840026487,1,0.06851597026709577,0.2073253064795456,0.7241587232533586,A,0.7241587232533586,1,0.18600000000000005,0.814
8366,2023-03-25,Bermuda,Guyana,0,2,A,CONCACAF Nations League,0,test,0.5126302305389749,0.2871001541107602,0.2002696153502649,H,0.5126302305389749,0,0.4064655523505789,0.3621780469482751,0.2313564007011458,H,0.4064655523505789,0,0.42621218249362064,0.3482135588804973,0.22557425862588198,H,0.42621218249362064,0,0.18600000000000005,0.814
8367,2023-03-25,Bhutan,Laos,1,2,A,Tri Nation Tournament,1,test,0.2015727127942653,0.346702938852275,0.4517243483534598,A,0.4517243483534598,1,0.2145788438319962,0.3496001244965179,0.4358210316714858,A,0.4358210316714858,1,0.21215970345897828,0.34906124796668875,0.43877904857433303,A,0.43877904857433303,1,0.18600000000000005,0.814
8368,2023-03-25,Croatia,Wales,1,1,D,UEFA Euro qualification,0,test,0.5316063840855552,0.3265220782092439,0.1418715377052008,H,0.5316063840855552,0,0.6223872035522299,0.2858328843307947,0.0917799121169754,H,0.6223872035522299,0,0.6055019711314283,0.29340107439218627,0.10109695447638534,H,0.6055019711314283,0,0.18600000000000005,0.814
8369,2023-03-25,Curaçao,Canada,0,2,A,CONCACAF Nations League,0,test,0.1020542430143536,0.254269432998682,0.6436763239869644,A,0.6436763239869644,1,0.1243110362599947,0.2768219084857505,0.5988670552542547,A,0.5988670552542547,1,0.12017127271630547,0.2726271480451558,0.6072015792385388,A,0.6072015792385388,1,0.18600000000000005,0.814
8370,2023-03-25,Georgia,Mongolia,6,1,H,Friendly,0,test,0.9255839835380498,0.0719743902440567,0.0024416262178935,H,0.9255839835380498,1,0.7373032548825723,0.1729140883532581,0.0897826567641695,H,0.7373032548825723,1,0.7723234704124912,0.15413930450494664,0.07353722508256216,H,0.7723234704124912,1,0.18600000000000005,0.814
8371,2023-03-25,Germany,Peru,2,0,H,Friendly,0,test,0.4489784841284205,0.3913860047787294,0.1596355110928499,H,0.4489784841284205,1,0.4427442344829216,0.3929751962244857,0.1642805692925926,H,0.4427442344829216,1,0.44390380491698445,0.39267960661557505,0.1634165884674405,H,0.44390380491698445,1,0.18600000000000005,0.814
8372,2023-03-25,Indonesia,Burundi,3,1,H,Friendly,0,test,0.2404491110525548,0.4470790214128358,0.3124718675346093,D,0.4470790214128358,0,0.3137427139677437,0.4081636400709925,0.2780936459612638,D,0.4081636400709925,0,0.3001101038255186,0.4154019010005754,0.28448799517390605,D,0.4154019010005754,0,0.18600000000000005,0.814
8373,2023-03-25,Israel,Kosovo,1,1,D,UEFA Euro qualification,0,test,0.4226466888196048,0.3424207564166771,0.234932554763718,H,0.4226466888196048,0,0.4691804614471282,0.3553802393850521,0.1754392991678196,H,0.4691804614471282,0,0.4605251797384089,0.3529697755529344,0.18650504470865673,H,0.4605251797384089,0,0.18600000000000005,0.814
8374,2023-03-25,Martinique,Costa Rica,1,2,A,CONCACAF Nations League,0,test,0.0764463075454735,0.2307726671313903,0.6927810253231361,A,0.6927810253231361,1,0.1014008019010264,0.2578941839676859,0.6407050141312877,A,0.6407050141312877,1,0.09675926595089356,0.25284958183613493,0.6503911522129715,A,0.6503911522129715,1,0.18600000000000005,0.814
8375,2023-03-25,Montserrat,Haiti,0,4,A,CONCACAF Nations League,0,test,0.0389142618573601,0.1815196997610399,0.7795660383816,A,0.7795660383816,1,0.0707712003277309,0.1988284009568286,0.7304003987154404,A,0.7304003987154404,1,0.06484580977224194,0.19560898253441192,0.7395452076933462,A,0.7395452076933462,1,0.18600000000000005,0.814
8376,2023-03-25,Morocco,Brazil,2,1,H,Friendly,0,test,0.1576228706021677,0.2451054903911501,0.5972716390066821,A,0.5972716390066821,0,0.0995310169153174,0.2619652164088644,0.6385037666758181,A,0.6385037666758181,0,0.11033610170107158,0.2588293073695696,0.6308345909293589,A,0.6308345909293589,0,0.18600000000000005,0.814
8377,2023-03-25,Myanmar,Kyrgyzstan,1,1,D,Tri Nation Tournament,1,test,0.0511227806340663,0.2082261817474273,0.7406510376185064,A,0.7406510376185064,0,0.0844014984917516,0.2283575521613103,0.687240949346938,A,0.687240949346938,0,0.07821165697022216,0.2246131172643281,0.6971752257654498,A,0.6971752257654498,0,0.18600000000000005,0.814
8378,2023-03-25,Scotland,Cyprus,3,0,H,UEFA Euro qualification,0,test,0.7839487535269408,0.1819523028027029,0.0340989436703563,H,0.7839487535269408,1,0.8142337463691116,0.146271848125569,0.0394944055053193,H,0.8142337463691116,1,0.8086007377004679,0.15290841269551592,0.03849084960401618,H,0.8086007377004679,1,0.18600000000000005,0.814
8379,2023-03-25,Sint Maarten,Bonaire,6,1,H,CONCACAF Nations League,1,test,0.1508219729439808,0.2844400082325702,0.564738018823449,A,0.564738018823449,0,0.1844409769742695,0.3789877774008519,0.4365712456248786,A,0.4365712456248786,0,0.1781878422246358,0.36140189233555153,0.46041026543981267,A,0.46041026543981267,0,0.18600000000000005,0.814
8380,2023-03-25,Spain,Norway,3,0,H,UEFA Euro qualification,0,test,0.6656093877788173,0.2490751075323206,0.085315504688862,H,0.6656093877788173,1,0.6298639586894904,0.285870584902179,0.0842654564083306,H,0.6298639586894904,1,0.6365126085001053,0.27902662611138535,0.08446076538850944,H,0.6365126085001053,1,0.18600000000000005,0.814
8381,2023-03-25,Thailand,Syria,1,3,A,Friendly,1,test,0.2315008998294203,0.390072755847719,0.3784263443228607,D,0.390072755847719,0,0.3154245168308008,0.3850388812303462,0.299536601938853,D,0.3850388812303462,0,0.29981472406854404,0.38597518190917757,0.31421009402227845,D,0.38597518190917757,0,0.18600000000000005,0.814
8382,2023-03-25,Turks and Caicos Islands,United States Virgin Islands,1,0,H,CONCACAF Nations League,0,test,0.3800963648613529,0.2763466618203532,0.3435569733182937,H,0.3800963648613529,1,0.410661460845216,0.3730243815883083,0.2163141575664756,H,0.410661460845216,1,0.40497635299221757,0.35504232571146865,0.23998132129631383,H,0.40497635299221757,1,0.18600000000000005,0.814
